audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́, ọmọ ọ jọ gbọ n f ẹ y ín t ì ni mo ń fẹ , omo o jo gbo n f e y in t i ni mo n fe ,omo ojogbon feyinti ni mo n fe,1.4285714285714286, omo o jo gbo n f e y in t i ni mo n fe ,omo ojogbon feyinti ni mo n fe,naijavoices
5,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà., b ày ọ yóò ra ṣ ók ẹ tì mẹ jọ ní ọjà , b ay o yoo ra s ok e ti me jo ni oja ,fayo yoo ra soketi mejo ni oja ,1.2857142857142858, b ay o yoo ra s ok e ti me jo ni oja ,fayo yoo ra soketi mejo ni oja ,naijavoices
10,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn, àwọn ẹl òmíràn máa ń y ún ara wọn tí wọ n bá ti w ẹ tán , awon el omiran maa n y un ara won ti wo n ba ti w e tan ,awon elomiran ma a n yun ara won ti won bati we tan,0.8461538461538461, awon el omiran maa n y un ara won ti wo n ba ti w e tan ,awon elomiran ma a n yun ara won ti won bati we tan,naijavoices
12,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta., ibaraẹnisọrọ gbọdọ waye laarin ẹni meji si mẹta , ibaraenisoro gbodo waye laarin eni meji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta ,0.0, ibaraenisoro gbodo waye laarin eni meji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta ,naijavoices
18,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la, ol órí ilé ẹ kọ l ọ kùnrin yóò bá àwọn ak ẹ kọ ọ sọ rọ lọ la , ol ori ile e ko l o kunrin yoo ba awon ak e ko o so ro lo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,1.5, ol ori ile e ko l o kunrin yoo ba awon ak e ko o so ro lo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,naijavoices
20,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá, ó mọ tí ó y ó lọ nà , o mo ti o y o lo na ,o moti yo lanaa,1.75, o mo ti o y o lo na ,o moti yo lanaa,naijavoices
21,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ., ni awọn ti o wa ni ara ti awọn on ia jẹ a arun ti ẹ kun bi awọn on ia jẹ a arun , ni awon ti o wa ni ara ti awon on ia je a arun ti e kun bi awon on ia je a arun ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,1.0526315789473684, ni awon ti o wa ni ara ti awon on ia je a arun ti e kun bi awon on ia je a arun ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,naijavoices
25,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?, ṣ é wọ n máa sọ èdè g ẹ ẹ sì , s e wo n maa so ede g e e si ,se won maa so geesi ,1.8, s e wo n maa so ede g e e si ,se won maa so geesi ,naijavoices
32,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́., ì ṣ ú ò w úr à ṣe pàtàkì láti fi ṣe ì kọ kọ rẹ , i s u o w ur a se pataki lati fi se i ko ko re ,isu ewura se pataki lati fi se ikokore ,1.375, i s u o w ur a se pataki lati fi se i ko ko re ,isu ewura se pataki lati fi se ikokore ,naijavoices
37,/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi", b ẹ ẹ ni mo ti gbé omi sínú à pò mi , b e e ni mo ti gbe omi sinu a po mi ,bee ni mo ti gbe omi sinu apo mi,0.5555555555555556, b e e ni mo ti gbe omi sinu a po mi ,bee ni mo ti gbe omi sinu apo mi,naijavoices
40,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩, à p ò ì s ò méjì ni b ọ dé rà láti fi kan ilé rẹ , a p o i s o meji ni b o de ra lati fi kan ile re ,apo iso meji ni bode ra lati fi kan ile re,0.8181818181818182, a p o i s o meji ni b o de ra lati fi kan ile re ,apo iso meji ni bode ra lati fi kan ile re,naijavoices
46,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,Àwọn afọ́jú kan máa rí ìrànwọ́., àwọn aṣ ojú wa rí àwọn ì rà wọ , awon as oju wa ri awon i ra wo ,awon afoju kan maa ri iranwo ,1.1666666666666667, awon as oju wa ri awon i ra wo ,awon afoju kan maa ri iranwo ,naijavoices
48,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá, t bí mo ọmọ d éb ìnrin lọ sí ibi eré ìdárayá , t bi mo omo d eb inrin lo si ibi ere idaraya ,temi mu omodebinrin re lo si ibi ere idaraya,0.7777777777777778, t bi mo omo d eb inrin lo si ibi ere idaraya ,temi mu omodebinrin re lo si ibi ere idaraya,naijavoices
53,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́., g íl áàsì ọkọ jẹ ohun el ég è , g il aasi oko je ohun el eg e ,gilaasi oko je ohun elege ,1.2, g il aasi oko je ohun el eg e ,gilaasi oko je ohun elege ,naijavoices
60,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́, ol ú wà ní ọ fíìsì olùdarí ẹ ka ì mọ ẹ kọ , ol u wa ni o fiisi oludari e ka i mo e ko ,olu wa ni ofiisi oludari eka imo eko,1.25, ol u wa ni o fiisi oludari e ka i mo e ko ,olu wa ni ofiisi oludari eka imo eko,naijavoices
62,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá., il ẹ ol óra yóò so dáadáa tó bá yá , il e ol ora yoo so daadaa to ba ya ,ile oloraa yoo so daradara toba ya ,1.0, il e ol ora yoo so daadaa to ba ya ,ile oloraa yoo so daradara toba ya ,naijavoices
71,/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,"Rárá, Citibank ni mo fẹ́.", k era cit ib ank ni mo fe , k era cit ib ank ni mo fe ,rara citibank ni mo fe ,1.0, k era cit ib ank ni mo fe ,rara citibank ni mo fe ,naijavoices
72,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,Ṣé o máa bá mi fọ ùgbá náà fún mi?, to ma gba mi fọ ug ba naa fun mi , to ma gba mi fo ug ba naa fun mi ,se o maa ba mi fo ugba naa fun mi ,0.6, to ma gba mi fo ug ba naa fun mi ,se o maa ba mi fo ugba naa fun mi ,naijavoices
73,/data/naijavoices/yoruba/20231220190935-58-363-195422-tani-ninu-yin-ti-o-le-ta-chess.wav,Tani ninu yin ti o le ta Chess?, ta nínú yín tó lè ta ch ess , ta ninu yin to le ta ch ess ,tani ninu yin ti o le ta chess ,0.625, ta ninu yin to le ta ch ess ,tani ninu yin ti o le ta chess ,naijavoices
