audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",helo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting malocluions in chldre and adults and giving them aesthetic smies its beenqite a rewarding experienc seing children leaving my clinic with smies on their faces and seing their parents beaingknowing that options that were previously n avable to them are now avable to them to lp improve the physical appearances of their wards its a fu job and i ually am satisfied at theen of the day also one of the most hily rewarding specialties in dentistry both nigeri and other parts of the worldil lke to comvisitusone of theis days than you for lisening,helo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting malocluions in chldre and adults and giving them aesthetic smies its beenqite a rewarding experienc seing children leaving my clinic with smies on their faces and seing their parents beaingknowing that options that were previously n avable to them are now avable to them to lp improve the physical appearances of their wards its a fu job and i ually am satisfied at theen of the day also one of the most hily rewarding specialties in dentistry both nigeri and other parts of the worldil lke to comvisitusone of theis days than you for lisening,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.4098360655737705,helo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting malocluions in chldre and adults and giving them esthetic smies its beenqite a rewarding experienc seing children leaving my clinic with smies on their faces and seing their parents beaingknowing that options that were previously n avable to them are now avable to them to lp improve the physical appearances of their wards its a fu job and i ually am satisfied at theen of the day also one of the most hily rewarding specialties in dentistry both nigeri and other parts of the worldil lke to comvisitusone of theis days than you for lisening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/denoised/blob_58081.wav,Add comma.,ad,ad,add .,1.0,ad,add comma
/data4/data/prod/denoised/blob_312.wav,"Hi, what are you doing today?",hi what areyou doing today,hi what areyou doing today,"hi, what are you doing today?",0.6666666666666666,hi what areyou doing today,hi what are you doing today
/data4/data/prod/denoised/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",hypertension generaly can cause a lot of diseases the persient could be pone to strok the persent cld also be pon to other diseases like diabetes diabetes melitis precisely type 1 tye 2 it coul also be someuroogical disorder  could beom mythogical disorders and most times patients that hve theheart diseases they mot likly come dw strok meaning theil best bathing for a whi and have sres,hypertension generaly can cause a lot of diseases the persient could be pone to strok the persent cld also be pon to other diseases like diabetes diabetes melitis precisely type 1 tye 2 it coul also be someuroogical disorder could beom mythogical disorders and most times patients that hve theheart diseases they mot likly come dw strok meaning theil best bathing for a whi and have sres,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.5142857142857142,hypertension generaly can cause a lot of diseases the persient could be pone to strok the persent cld also be pon to other diseases like diabetes diabetes melitis precisely type one tye 2 it coul also be someuroogical disorder could beom mythogical disorders and most times patients that hve theheart diseases they mot likly come dw strok meaning theil best bathing for a whi and have sres,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/denoised/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",mot times when people do general examination you here them say something lik afy brrow not paal antheeric aanosed but this doesnt affect evy sometimes some people hvegeneral examination to be normal but then agin theyre having il state of miind,mot times when people do general examination you here them say something lik afy brrow not paal antheeric aanosed but this doesnt affect evy sometimes some people hvegeneral examination to be normal but then agin theyre having il state of miind,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.4523809523809524,mot times when people do general examination you here them say something lik afy brrow not paal antheeric aanosed but this doesnt affect evy sometimes some people hvegeneral examination to be normal but then agin theyre having il state of miind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/denoised/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",hig how are you doing hope everyhing is fine and youre livingyou best life call me whenyou get a chane thanu,hig how are you doing hope everyhing is fine and youre livingyou best life call me whenyou get a chane thanu,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.5,hig how are you doing hope everyhing is fine and youre livingyou best life call me whenyou get a chane thanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/denoised/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",ka so tart talking and then  pres this one e w  pres w y start t toking s ad reording frs the,ka so tart talking and then pres this one e w pres w y start t toking s ad reording frs the,"so you start talking and then i press this one. yes, i press this one. it's already recording.",1.0555555555555556,ka so tart talking and then president this one e w president w y start t toking s ad reording frs the,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/denoised/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",s s2cond tral on the ap ts hope that the agorym is able to pick up what ive said and trscribe it properly ari than u,s s2cond tral on the ap ts hope that the agorym is able to pick up what ive said and trscribe it properly ari than u,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.48148148148148145,s s 2 cond tral on the ap ts hope that the agorym is able to pick up what ive said and trscribe it properly ari than u,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/denoised/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,so the patient had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met dr char and dr char wrote him some drug prescriptions and he hav bing discharged home to come back to the clinic in tw weks for retnoloup,so the patient had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met dr char and dr char wrote him some drug prescriptions and he hav bing discharged home to come back to the clinic in tw weks for retnoloup,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.2727272727272727,so the patient had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met doctor char and doctor char wrote him some drug prescriptions and he hav bing discharged home to come back to the clinic in tw weks for retnoloup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/denoised/blob_92830.wav,Family meeting today.,family meting today,family meting today,family meeting today.,0.6666666666666666,family meting today,family meeting today
