audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3797,/data/fleurs/shona/15890632532184093855.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, about twenty percent yem vura in on aya mum ak ungwa e a si ari pan j ika inov har irwa mu amazon ,fleurs, about twenty percent yem vura in on aya mum ak ungwa e a si ari pan j ika inov har irwa mu amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.8333333333333333, about twenty percent yem vura in on aya mum ak ungwa e a si ari pan j ika inov har irwa mu amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
3798,/data/fleurs/shona/5357191176914220862.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, t inga ita twenty muzana yem vura in od ira mum ak omba ese ari pan j ika in ob vum idzwa amazon ,fleurs, t inga ita twenty muzana yem vura in od ira mum ak omba ese ari pan j ika in ob vum idzwa amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.6666666666666667, t inga ita twenty muzana yem vura in od ira mum ak omba ese ari pan j ika in ob vum idzwa amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
3799,/data/fleurs/shona/14354134452878529745.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, ez z ur um mart ili ak ada mik we kup f iga mu pro vin cial elec toral council c e p u n one wap f umb amwe ,fleurs, ez z ur um mart ili ak ada mik we kup f iga mu pro vin cial elec toral council c e p u n one wap f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,2.230769230769231, ez z ur um mart ili ak ada mik we kup f iga mu pro vin cial elec toral council c e p u n one wap f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
3800,/data/fleurs/shona/9569619627876551134.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, nez uro mart li akad ana m iku kuti ap inde mu pro vin cial elec toral council c e b iye ini pano wa f umb angwa ,fleurs, nez uro mart li akad ana m iku kuti ap inde mu pro vin cial elec toral council c e b iye ini pano wa f umb angwa ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,2.076923076923077, nez uro mart li akad ana m iku kuti ap inde mu pro vin cial elec toral council c e b iye ini pano wa f umb angwa ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
3801,/data/fleurs/shona/2639609103058470532.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kus vika pano nin eteen se vent y six makumi matatu pam akumi em akore m ch up ich u a igona kun yor erwa kare kun yor erwa kuch iri kun onzi kus ika n ase ,fleurs, kus vika pano nin eteen se vent y six makumi matatu pam akumi em akore m ch up ich u a igona kun yor erwa kare kun yor erwa kuch iri kun onzi kus ika n ase ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,2.0588235294117645, kus vika pano nin eteen se vent y six makumi matatu pam akumi em akore m ch up ich u a igona kun yor erwa kare kun yor erwa kuch iri kun onzi kus ika n ase ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
3802,/data/fleurs/shona/909599671190257260.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kus vika pano nin eteen se vent y six makumi matatu kub am utsa em at ch up ich u anga ach iz or odza zvek are ku or ora kuch iri kun onzi kus ikana ,fleurs, kus vika pano nin eteen se vent y six makumi matatu kub am utsa em at ch up ich u anga ach iz or odza zvek are ku or ora kuch iri kun onzi kus ikana ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,1.9411764705882353, kus vika pano nin eteen se vent y six makumi matatu kub am utsa em at ch up ich u anga ach iz or odza zvek are ku or ora kuch iri kun onzi kus ikana ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
3803,/data/fleurs/shona/12018057185451240271.wav,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa, z win ogo an ob ats ira z ik are kana murume akat ora wild card ir ino ti kuti a one muk ana we kup ind ira mum ap aki ak asiana siana mu south africa ,fleurs, z win ogo an ob ats ira z ik are kana murume akat ora wild card ir ino ti kuti a one muk ana we kup ind ira mum ap aki ak asiana siana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,1.6842105263157894, z win ogo an ob ats ira z ik are kana murume akat ora wild card ir ino ti kuti a one muk ana we kup ind ira mum ap aki ak asiana siana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa
3804,/data/fleurs/shona/7663173588538499976.wav,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya, mum am irim ira ek unze anod ya ep akati p eku va va nezuva bh aya rangu rin ok osh esa r ikan y anya ,fleurs, mum am irim ira ek unze anod ya ep akati p eku va va nezuva bh aya rangu rin ok osh esa r ikan y anya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,2.3636363636363638, mum am irim ira ek unze anod ya ep akati p eku va va nezuva bh aya rangu rin ok osh esa r ikan y anya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya
3805,/data/fleurs/shona/15734090188694274426.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kut anga kw at amb irwa zv iny or ony oro wa fa bh ut su dzi ch ats va z iny er ere uya ch idz ika chin ot oz v iti uya ch akat it ipa ,fleurs, kut anga kw at amb irwa zv iny or ony oro wa fa bh ut su dzi ch ats va z iny er ere uya ch idz ika chin ot oz v iti uya ch akat it ipa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,2.923076923076923, kut anga kw at amb irwa zv iny or ony oro wa fa bh ut su dzi ch ats va z iny er ere uya ch idz ika chin ot oz v iti uya ch akat it ipa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
3806,/data/fleurs/shona/4130339012679877505.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, k uth anga mat asa ech ino akan zwa b uth ud ze kut asa zita iri u e h pasi ch ot edz erera u e h ak ag uma ipapo ,fleurs, k uth anga mat asa ech ino akan zwa b uth ud ze kut asa zita iri u e h pasi ch ot edz erera u e h ak ag uma ipapo ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,2.4615384615384617, k uth anga mat asa ech ino akan zwa b uth ud ze kut asa zita iri u e h pasi ch ot edz erera u e h ak ag uma ipapo ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
3807,/data/fleurs/shona/12088619167706656678.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng arava ya iz ot akura dzimwe dz inza dz es ing av az ive pakati pe europe zana nem akumi maviri nem aviri   a d 1000 1200 ,fleurs, ng arava ya iz ot akura dzimwe dz inza dz es ing av az ive pakati pe europe zana nem akumi maviri nem aviri a d 1000 1200 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,1.588235294117647, ng arava ya iz ot akura dzimwe dz inza dz es ing av az ive pakati pe europe zana nem akumi maviri nem aviri a d 1000 1200 ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
3808,/data/fleurs/shona/14460671036185728848.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng w ena ya iz ok wira ichi enda kun zvimbo dz ese dz eg ungwa pakati pe europe dz ese dz eg ungwa   t wel ve weight e igh teen i e one thousand to one thousand three hundred ,fleurs, ng w ena ya iz ok wira ichi enda kun zvimbo dz ese dz eg ungwa pakati pe europe dz ese dz eg ungwa t wel ve weight e igh teen i e one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,2.3529411764705883, ng w ena ya iz ok wira ichi enda kun zvimbo dz ese dz eg ungwa pakati pe europe dz ese dz eg ungwa t wel ve weight e igh teen i e one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
3809,/data/fleurs/shona/17851793172934866508.wav,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000-1300, ng wa yak any or ova ka itika mune zv itsuwa zv eng wa zve pakati nep akati ng wa dz enz ira ye europe zana nem akumi mana   core y rich lev yn t wel ve weight e igh teen eight y one thousand to one thousand three hundred ,fleurs, ng wa yak any or ova ka itika mune zv itsuwa zv eng wa zve pakati nep akati ng wa dz enz ira ye europe zana nem akumi mana core y rich lev yn t wel ve weight e igh teen eight y one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300,2.9411764705882355, ng wa yak any or ova ka itika mune zv itsuwa zv eng wa zve pakati nep akati ng wa dz enz ira ye europe zana nem akumi mana core y rich lev yn t wel ve weight e igh teen eight y one thousand to one thousand three hundred ,nguva yazvakaitika inozivikanwa senguva dzepakatikati nguva dzenhoroondo yeeurope muzana remakore rechi11 12 uye 13 ad 1000 1300
3810,/data/fleurs/shona/10819882605490487857.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kut umira ruzivo ku w ong kong kwenguva refu kana ch idzidzo ichi chi chi enda kuk or obha kana ku w ater land kune mush onga ,fleurs, kut umira ruzivo ku w ong kong kwenguva refu kana ch idzidzo ichi chi chi enda kuk or obha kana ku w ater land kune mush onga ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.7857142857142858, kut umira ruzivo ku w ong kong kwenguva refu kana ch idzidzo ichi chi chi enda kuk or obha kana ku w ater land kune mush onga ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
3811,/data/fleurs/shona/11726832961686969523.wav,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi, kuti u one hong kong s akan aka iva pane ruzivo urwu enda ku col bo on water front iri kun zvimbo iri pedyo ,fleurs, kuti u one hong kong s akan aka iva pane ruzivo urwu enda ku col bo on water front iri kun zvimbo iri pedyo ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi,1.5, kuti u one hong kong s akan aka iva pane ruzivo urwu enda ku col bo on water front iri kun zvimbo iri pedyo ,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
3812,/data/fleurs/shona/14011808351296302919.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan pano pf ek edza vana amai vakas iyana siy ana   mun of amba nes h umba mun och enes wa ma sh ak ra ano edz era kuva nes h umba uyo murume ano edz era kuzv iz ora ari kuenda ,fleurs, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan pano pf ek edza vana amai vakas iyana siy ana mun of amba nes h umba mun och enes wa ma sh ak ra ano edz era kuva nes h umba uyo murume ano edz era kuzv iz ora ari kuenda ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,2.375, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan pano pf ek edza vana amai vakas iyana siy ana mun of amba nes h umba mun och enes wa ma sh ak ra ano edz era kuva nes h umba uyo murume ano edz era kuzv iz ora ari kuenda ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
3813,/data/fleurs/shona/8508639331012320237.wav,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana-siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan iko zvino kuf ek edza van asikana vakas iyana   mun of amba nes h umba mun och enes wa ma chak ra ano edz era kun zwa nes h umba uyo ano edz era kuziva zva ari kuda ,fleurs, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan iko zvino kuf ek edza van asikana vakas iyana mun of amba nes h umba mun och enes wa ma chak ra ano edz era kun zwa nes h umba uyo ano edz era kuziva zva ari kuda ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita,2.25, date yoga ndiyo in onyanya kuk osh es wa pak up f ek edza kwe chi t ib etan iko zvino kuf ek edza van asikana vakas iyana mun of amba nes h umba mun och enes wa ma chak ra ano edz era kun zwa nes h umba uyo ano edz era kuziva zva ari kuda ,deity yoga ndiyo inokosheswa zvikuru pakufungisisa kwechitibetan pavanofungisisa vanamwari vakasiyana siyana munofamba nesimba munocheneswa machakra anowedzera kuva nesimba uye munhu anowedzera kuziva zvaari kuita
3814,/data/fleurs/shona/16522480431039131458.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izvi zvin oda kuti vat ambi vak wan ise kut amba mav hidhiyo mutambo pa chi v h esi ch enyu cha un osh and isa mum ape pa zvi chit ya kuti va ve ku it isa izvo zvi ender ere mberi zv iny er ere zviri mumutambo ,fleurs, izvi zvin oda kuti vat ambi vak wan ise kut amba mav hidhiyo mutambo pa chi v h esi ch enyu cha un osh and isa mum ape pa zvi chit ya kuti va ve ku it isa izvo zvi ender ere mberi zv iny er ere zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,2.142857142857143, izvi zvin oda kuti vat ambi vak wan ise kut amba mav hidhiyo mutambo pa chi v h esi ch enyu cha un osh and isa mum ape pa zvi chit ya kuti va ve ku it isa izvo zvi ender ere mberi zv iny er ere zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
3815,/data/fleurs/shona/18243174442072282977.wav,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu, izvi zvi cha ita kuti mat ambi ak wan ise kut amban udza mav hidhiyo mutambo wa chi edza iwe zvino sh andisa mum epu zvi cha ita kuti zv ive kuti kud ana izvo zv ir ong ei uye zv ir ege zviri mumutambo ,fleurs, izvi zvi cha ita kuti mat ambi ak wan ise kut amban udza mav hidhiyo mutambo wa chi edza iwe zvino sh andisa mum epu zvi cha ita kuti zv ive kuti kud ana izvo zv ir ong ei uye zv ir ege zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu,1.9523809523809523, izvi zvi cha ita kuti mat ambi ak wan ise kut amban udza mav hidhiyo mutambo wa chi edza iwe zvino sh andisa mum epu zvi cha ita kuti zv ive kuti kud ana izvo zv ir ong ei uye zv ir ege zviri mumutambo ,izvi zvichaita kuti vatambi vakwanise kutamba mavhidhiyo gemhu vachivheyesa chinhu chavanoshandisa mumhepo zvichitoita kuti zvavari kuita izvozvo zvienderane nezvinenge zviri mugemhu
