audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4722,/data/fleurs/swahili/1507490119723413808.wav,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asilimuundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na michezo halisi wa sa,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asilimuundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na michezo halisi wa sa,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,0.1666666666666666,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asilimuundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na michezo halisi wa sa,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,fleurs
4723,/data/fleurs/swahili/13602049078827492528.wav,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,mbinu za mafunzo zi ingia ya kusoma lakini huguma ambayo hutoaa usaidizi kwa watu ambao wanapitia hali mpya ya masomokana vili kutumia programu mpya ya kumjutau kwan,mbinu za mafunzo zi ingia ya kusoma lakini huguma ambayo hutoaa usaidizi kwa watu ambao wanapitia hali mpya ya masomokana vili kutumia programu mpya ya kumjutau kwan,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.3870967741935484,mbinu za mafunzo zi ingia ya kusoma lakini huguma ambayo hutoaa usaidizi kwa watu ambao wanapitia hali mpya ya masomokana vili kutumia programu mpya ya kumjutau kwan,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,fleurs
4724,/data/fleurs/swahili/12315238082899410990.wav,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,sharubati ya kibiti hubadilisha rangi kulingana na uasidi wa ubesikemikali,sharubati ya kibiti hubadilisha rangi kulingana na uasidi wa ubesikemikali,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,0.3846153846153846,sharubati ya kibiti hubadilisha rangi kulingana na uasidi wa ubesikemikali,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,fleurs
4725,/data/fleurs/swahili/4346799988965306688.wav,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,0.2307692307692307,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,fleurs
4726,/data/fleurs/swahili/3394062604303449576.wav,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,katika miji mingine mingi la italia na ulimwengu kwa jumla haswaa katika polandi mipangilio sawa lifanywa ambayo ilionekana na idadi kubwa ya watu,katika miji mingine mingi la italia na ulimwengu kwa jumla haswaa katika polandi mipangilio sawa lifanywa ambayo ilionekana na idadi kubwa ya watu,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.1739130434782608,katika miji mingine mingi la italia na ulimwengu kwa jumla haswaa katika polandi mipangilio sawa lifanywa ambayo ilionekana na idadi kubwa ya watu,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,fleurs
4727,/data/fleurs/swahili/987911924966475498.wav,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matu,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matu,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,0.4117647058823529,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matu,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,fleurs
4728,/data/fleurs/swahili/4372134832897602029.wav,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,greenland ilikuwa na watu chache katika northagas wanasema kwamba errik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibu zaidi alipat,greenland ilikuwa na watu chache katika northagas wanasema kwamba errik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibu zaidi alipat,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,0.3103448275862069,greenland ilikuwa na watu chache katika northagas wanasema kwamba errik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibu zaidi alipat,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,fleurs
4729,/data/fleurs/swahili/15153867503138703664.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recept taip erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recept taip erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.1176470588235294,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recept taip erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4730,/data/fleurs/swahili/6059127562569875968.wav,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya sihemu na rais uturuki,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya sihemu na rais uturuki,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.2941176470588235,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya sihemu na rais uturuki,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,fleurs
4731,/data/fleurs/swahili/4973078481389691620.wav,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,mimea hutengenezwa oksijeni ambayo binadamu hupumua na huingiza kabondioksidi ambayo binadamu hje yaani kupumua nje,mimea hutengenezwa oksijeni ambayo binadamu hupumua na huingiza kabondioksidi ambayo binadamu hje yaani kupumua nje,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,0.25,mimea hutengenezwa oksijeni ambayo binadamu hupumua na huingiza kabondioksidi ambayo binadamu hje yaani kupumua nje,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,fleurs
