audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1148,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/18404392634455226110.wav,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ, جزيرة إنمط غشكر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعلق الأمر بالحياة البرية, جزيرة انمط غشكر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,0.13333333333333333, جزيرة انمط غشكر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,fleurs
1156,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/2195365633885148614.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, أوتاوة هي عاصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز موضي كندا وحاضرها, اوتاوة هي عاصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز موضي كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.16666666666666666, اوتاوة هي عاصمة كندا الساحرة سنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز موضي كندا وحاضرها,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1163,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/5172891465419542697.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, أعيد بناء معظم البابان الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في العفو, اعيد بناء معظم البابان الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في العفو,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,0.10526315789473684, اعيد بناء معظم البابان الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في العفو,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,fleurs
1172,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/17114878414553736075.wav,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء, وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,0.0, وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,fleurs
1186,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/5220369953934020880.wav,أسفر احتياج طائرة ركاب أخرى مدرجاً في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً, أسفر احتياج طائرة ركاب أخرى مدرجة في مشهد واستضمت بجدار وهو ما نتج عنه مقتل 17 شخص, اسفر احتياج طايرة ركاب اخرى مدرجة في مشهد واستضمت بجدار وهو ما نتج عنه مقتل 17 شخص,اسفر احتياج طايرة ركاب اخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا,0.2777777777777778, اسفر احتياج طايرة ركاب اخرى مدرجة في مشهد واستضمت بجدار وهو ما نتج عنه مقتل 17 شخص,اسفر احتياج طايرة ركاب اخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا,fleurs
1189,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/12125450704467722663.wav,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧, المسافة الرأسية الخالية تحت الجسر 15 مترا اكتمل البناء في آب 2011 ولم يفتح أمام حرقة المرور حتى آذار 2017, المسافة الراسية الخالية تحت الجسر 15 مترا اكتمل البناء في اب 2011 ولم يفتح امام حرقة المرور حتى اذار 2017,المسافة الراسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في اب ٢٠١١ ولم يفتح امام حركة المرور حتى اذار ٢٠١٧,0.2, المسافة الراسية الخالية تحت الجسر 15 مترا اكتمل البناء في اب 2011 ولم يفتح امام حرقة المرور حتى اذار 2017,المسافة الراسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في اب ٢٠١١ ولم يفتح امام حركة المرور حتى اذار ٢٠١٧,fleurs
1195,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/11139143967292231503.wav,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء, نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء, نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,0.0, نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,fleurs
1198,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/6799518792585565983.wav,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها, ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيئا أحدث منها, ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شييا احدث منها,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شيء احدث منها,0.058823529411764705, ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شييا احدث منها,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شيء احدث منها,fleurs
1202,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/9297212872706276193.wav,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!, كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولا, كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا ,0.0, كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا ,fleurs
1227,/home/busayo/busayo/mls_benchmark//data/fleurs/arabic/10931408018112302309.wav,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء, سيسمح ذلك لللاعبين بالتحكم في الافعال والحرقات في العاب الفيديو عن طريق التلويح بالجهاز في الهوات, سيسمح ذلك لللاعبين بالتحكم في الافعال والحرقات في العاب الفيديو عن طريق التلويح بالجهاز في الهوات,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء,0.1875, سيسمح ذلك لللاعبين بالتحكم في الافعال والحرقات في العاب الفيديو عن طريق التلويح بالجهاز في الهوات,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء,fleurs
