speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
gabon_m_072,"Oui, j’en ai un.",/data/accented_french/gabon_m_072_040.wav,0.8874375,openslr-african_accented_french,french,male,Je n'ai pas reçu d'audio à transcrire. Pouvez-vous me le renvoyer s'il vous plaît ?,je n ai pas reçu d audio à transcrire pouvez vous me le renvoyer s il vous plaît ,oui j en ai un ,3.6,je n ai pas reçu d audio à transcrire pouvez vous me le renvoyer s il vous plaît ,oui j en ai un 
gabon_m_072,C’est trop cher.,/data/accented_french/gabon_m_072_039.wav,0.8198125,openslr-african_accented_french,french,male,C'est trop cher.,c est trop cher ,c est trop cher ,0.0,c est trop cher ,c est trop cher 
gabon_m_072,"Non, il y aura huit civiles.",/data/accented_french/gabon_m_072_022.wav,1.842375,openslr-african_accented_french,french,male,"Non, il y aura huit civils.",non il y aura huit civils ,non il y aura huit civiles ,0.16666666666666666,non il y aura huit civils ,non il y aura huit civiles 
gabon_m_072,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_m_072_012.wav,1.81725,openslr-african_accented_french,french,male,Bienvenue au centre d'entraînement.,bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,0.4,bienvenue au centre d entraînement ,bienvenu au centre d entrainement 
gabon_m_072,Puis j’acheter cette manivelle?,/data/accented_french/gabon_m_072_037.wav,1.9739375,openslr-african_accented_french,french,male,J'ai acheté cette manivelle.,j ai acheté cette manivelle ,puis j acheter cette manivelle ,0.6,j ai acheté cette manivelle ,puis j acheter cette manivelle 
gabon_m_072,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_m_072_014.wav,1.794,openslr-african_accented_french,french,male,Quand est-ce qu'ils vont arriver ?,quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0,quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver 
gabon_m_072,Cette bouteille est à bon marché.,/data/accented_french/gabon_m_072_045.wav,1.8884375,openslr-african_accented_french,french,male,C'est le goûté et un bon marché.,c est le goûté et un bon marché ,cette bouteille est à bon marché ,1.0,c est le goûté et un bon marché ,cette bouteille est à bon marché 
gabon_m_072,Dû la laisser à côté de la route.,/data/accented_french/gabon_m_072_030.wav,1.4621875,openslr-african_accented_french,french,male,Je l'ai laissée à côté de l'arbre.,je l ai laissée à côté de l arbre ,dû la laisser à côté de la route ,0.75,je l ai laissée à côté de l arbre ,dû la laisser à côté de la route 
gabon_m_072,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_m_072_010.wav,2.657875,openslr-african_accented_french,french,male,"La gauche, sur la porte d'un bâtiment blanc.",la gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,0.1111111111111111,la gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc 
gabon_m_072,Un pneu crevé.,/data/accented_french/gabon_m_072_032.wav,1.2528125,openslr-african_accented_french,french,male,Empanada kru të vie.,empanada kru të vie ,un pneu crevé ,1.3333333333333333,empanada kru të vie ,un pneu crevé 
gabon_m_072,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_m_072_003.wav,2.2845625,openslr-african_accented_french,french,male,Depuis quand votre ami est-il malade ?,depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,0.0,depuis quand votre ami est il malade ,depuis quand votre ami est il malade 
