audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,Mamman Shata ɗan jihar Gombe ne, ma ama n isha ata da anda ara ku umb eni , ma ama n isha ata da anda ara ku umb eni ,mamman shata ɗan jihar gombe ne,1.8333333333333333, ma ama n isha ata da anda ara ku umb eni ,mamman shata ɗan jihar gombe ne,naijavoices
7,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,Dambe tsohon wasa ne tsakanin Hausawa., d amba bo ho wa asa ani wa asa ani haw wa , d amba bo ho wa asa ani wa asa ani haw wa ,dambe tsohon wasa ne tsakanin hausawa ,2.0, d amba bo ho wa asa ani wa asa ani haw wa ,dambe tsohon wasa ne tsakanin hausawa ,naijavoices
11,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,An raka wata amarya ɗakin mijinta., ar aka wat aa ama aria da ay ich mo jin ta , ar aka wat aa ama aria da ay ich mo jin ta ,an raka wata amarya ɗakin mijinta ,2.0, ar aka wat aa ama aria da ay ich mo jin ta ,an raka wata amarya ɗakin mijinta ,naijavoices
15,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,Kulle get din yanzu!, kul le get in eng lish , kul le get in eng lish ,kulle get din yanzu ,1.25, kul le get in eng lish ,kulle get din yanzu ,naijavoices
16,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., wa aye ny aru ad du ar wa chi , wa aye ny aru ad du ar wa chi ,hawayen yaro addu ar uwa ce ,1.3333333333333333, wa aye ny aru ad du ar wa chi ,hawayen yaro addu ar uwa ce ,naijavoices
24,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,Inci hamsin ne tsawo na., in ji ham sin ni iza agu una , in ji ham sin ni iza agu una ,inci hamsin ne tsawo na ,1.6, in ji ham sin ni iza agu una ,inci hamsin ne tsawo na ,naijavoices
27,/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,"Eh, ofishin nada ɗakunan hutawa", e o pi isi na ada da aku na hu taa , e o pi isi na ada da aku na hu taa ,eh ofishin nada ɗakunan hutawa,2.2, e o pi isi na ada da aku na hu taa ,eh ofishin nada ɗakunan hutawa,naijavoices
30,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,Leɓe ɗaya ba ya fito., l ê p ê d ê aba aya fit oo , l e p e d e aba aya fit oo ,leɓe ɗaya ba ya fito ,2.0, l e p e d e aba aya fit oo ,leɓe ɗaya ba ya fito ,naijavoices
36,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,Za ka so yin auren gargajiya?, so ok aa so ok aa or aa gar ga ar gar ga ar , so ok aa so ok aa or aa gar ga ar gar ga ar ,za ka so yin auren gargajiya ,2.1666666666666665, so ok aa so ok aa or aa gar ga ar gar ga ar ,za ka so yin auren gargajiya ,naijavoices
38,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,Ministan tsaro na Najeriya ya kai ziyara Zamfara., min is iter sar oo ne naay ije er iyaa ya ake e z ia raz an fara , min is iter sar oo ne naay ije er iyaa ya ake e z ia raz an fara ,ministan tsaro na najeriya ya kai ziyara zamfara ,2.125, min is iter sar oo ne naay ije er iyaa ya ake e z ia raz an fara ,ministan tsaro na najeriya ya kai ziyara zamfara ,naijavoices
