audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́, omo ojogwa fe itini mwufa , omo ojogwa fe itini mwufa ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,1.0, omo ojogwa fe itini mwufa ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,naijavoices
5,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà., wa yoyola soketi mejo nioja , wa yoyola soketi mejo nioja ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,1.0, wa yoyola soketi mejo nioja ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,naijavoices
10,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn, awa elu miro man yu awa ti wamba si weto , awa elu miro man yu awa ti wamba si weto ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,1.0, awa elu miro man yu awa ti wamba si weto ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,naijavoices
12,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta., ibarra e ni soro bodo wailani e ni miji simeta , ibarra e ni soro bodo wailani e ni miji simeta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,1.0, ibarra e ni soro bodo wailani e ni miji simeta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,naijavoices
18,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la, ulo li li e kolokon yo ba anwa a ke kosorolo la , ulo li li e kolokon yo ba anwa a ke kosorolo la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,0.9375, ulo li li e kolokon yo ba anwa a ke kosorolo la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,naijavoices
20,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá, omo tiyolano , omo tiyolano ,ó mọtí yó lánàá,1.0, omo tiyolano ,ó mọtí yó lánàá,naijavoices
21,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ., nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin , nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,1.0, nyan chi yin hara chi yon yin che an yin pe an yin yin an yin an yin ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,naijavoices
25,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?, she won t mask or guess , she won t mask or guess ,ṣé wọ n máa sọ gẹ ẹ sì ,1.0, she won t mask or guess ,ṣé wọ n máa sọ gẹ ẹ sì ,naijavoices
32,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́., i shwe u rashi pataki lati vishi i kokore , i shwe u rashi pataki lati vishi i kokore ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,1.0, i shwe u rashi pataki lati vishi i kokore ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,naijavoices
37,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi", beni mutigbe omi sinuwa kumi , beni mutigbe omi sinuwa kumi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi,0.9, beni mutigbe omi sinuwa kumi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi,naijavoices
