speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
gabon_m_072,"Oui, j’en ai un.",/data/accented_french/gabon_m_072_040.wav,0.8874375,openslr-african_accented_french,french,male,"L'audio dit exactement : 'Uii, ça ne va pas.'","Uii, ça ne va pas.",uii ca ne va pas ,oui j en ai un ,1.0,uii ca ne va pas ,oui j en ai un 
gabon_m_072,C’est trop cher.,/data/accented_french/gabon_m_072_039.wav,0.8198125,openslr-african_accented_french,french,male,C'est trop cher.,C'est trop cher.,c est trop cher ,c est trop cher ,0.0,c est trop cher ,c est trop cher 
gabon_m_072,"Non, il y aura huit civiles.",/data/accented_french/gabon_m_072_022.wav,1.842375,openslr-african_accented_french,french,male,"The transcription is: 'Non, il y aura huit civils.'","Non, il y aura huit civils.",non il y aura huit civils ,non il y aura huit civiles ,0.16666666666666666,non il y aura huit civils ,non il y aura huit civiles 
gabon_m_072,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_m_072_012.wav,1.81725,openslr-african_accented_french,french,male,Bienvenue au centre d'entraînement.,Bienvenue au centre d'entraînement.,bienvenue au centre d entrainement ,bienvenu au centre d entrainement ,0.2,bienvenue au centre d entrainement ,bienvenu au centre d entrainement 
gabon_m_072,Puis j’acheter cette manivelle?,/data/accented_french/gabon_m_072_037.wav,1.9739375,openslr-african_accented_french,french,male,Puis-je acheter cette manivelle ?,Puis-je acheter cette manivelle ?,puis je acheter cette manivelle ,puis j acheter cette manivelle ,0.2,puis je acheter cette manivelle ,puis j acheter cette manivelle 
gabon_m_072,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_m_072_014.wav,1.794,openslr-african_accented_french,french,male,L'audio dit exactement: 'Quand est-ce qu'ils vont arriver ?',Quand est-ce qu'ils vont arriver ?,quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0,quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver 
gabon_m_072,Cette bouteille est à bon marché.,/data/accented_french/gabon_m_072_045.wav,1.8884375,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Cette bouteille est à bon marché.',Cette bouteille est à bon marché.,cette bouteille est a bon marche ,cette bouteille est a bon marche ,0.0,cette bouteille est a bon marche ,cette bouteille est a bon marche 
gabon_m_072,Dû la laisser à côté de la route.,/data/accented_french/gabon_m_072_030.wav,1.4621875,openslr-african_accented_french,french,male,L'audio dit exactement : 'Il l'a laissée à côté de la route.',Il l'a laissée à côté de la route.,il l a laissee a cote de la route ,du la laisser a cote de la route ,0.5,il l a laissee a cote de la route ,du la laisser a cote de la route 
gabon_m_072,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_m_072_010.wav,2.657875,openslr-african_accented_french,french,male,L'audio dit : 'A gauche sur la porte d'entrée.',A gauche sur la porte d'entrée.,a gauche sur la porte d entree ,a gauche sur la porte d un batiment blanc ,0.3333333333333333,a gauche sur la porte d entree ,a gauche sur la porte d un batiment blanc 
gabon_m_072,Un pneu crevé.,/data/accented_french/gabon_m_072_032.wav,1.2528125,openslr-african_accented_french,french,male,L'audio dit exactement : 'un pneu crevé.',un pneu crevé.,un pneu creve ,un pneu creve ,0.0,un pneu creve ,un pneu creve 
