speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
290,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,/data/fleurs/afrikaans/7117032829511134858.wav,9.54,fleurs,afrikaans,male,The United States Geologiese Opname Sentrum se Nasionale Waarskuwingstelsel vir Aardbewings het nie 'n aardbewing in Ysland die vorige week nie.,the united states geologiese opname sentrum se nasionale waarskuwingstelsel vir aardbewings het nie n aardbewing in ysland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.7058823529411765,the united states geologiese opname sentrum se nasionale waarskuwingstelsel vir aardbewings het nie n aardbewing in ysland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie
1295,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,/data/fleurs/afrikaans/6243326359456881123.wav,8.94,fleurs,afrikaans,male,Navorsing vind dat vrouens dubbel so waarskynlik is om MS te kry as mans.,navorsing vind dat vrouens dubbel so waarskynlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.07142857142857142,navorsing vind dat vrouens dubbel so waarskynlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
1030,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,/data/fleurs/afrikaans/8459766540426763033.wav,10.38,fleurs,afrikaans,male,"Geneem is 'n skokkende besluit waarvolgens 'n tweede deel van Moldawië ingesluit is, ondanks die mislukking in politieke samesprekings.",geneem is n skokkende besluit waarvolgens n tweede deel van moldawie ingesluit is ondanks die mislukking in politieke samesprekings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,0.7894736842105263,geneem is n skokkende besluit waarvolgens n tweede deel van moldawie ingesluit is ondanks die mislukking in politieke samesprekings ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
786,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,/data/fleurs/afrikaans/5782468377642448044.wav,8.88,fleurs,afrikaans,male,"Wilde diere kan skelm of aggressief wees, die omgewing kan koud, warm of andersins vyandig wees.",wilde diere kan skelm of aggressief wees die omgewing kan koud warm of andersins vyandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.125,wilde diere kan skelm of aggressief wees die omgewing kan koud warm of andersins vyandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees
1323,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,/data/fleurs/afrikaans/11883369524889473040.wav,21.96,fleurs,afrikaans,male,"Maar die verbruikersmark, raakrekenaars sal radikaal verskil en verander wees, na ISS'2007 Taiwan onderhoudbare toekenning ontvang het, van die uitvoerende hoof van die Republiek van China.",maar die verbruikersmark raakrekenaars sal radikaal verskil en verander wees na iss 2007 taiwan onderhoudbare toekenning ontvang het van die uitvoerende hoof van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,0.2,maar die verbruikersmark raakrekenaars sal radikaal verskil en verander wees na iss 2007 taiwan onderhoudbare toekenning ontvang het van die uitvoerende hoof van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china
425,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is,/data/fleurs/afrikaans/3139754767228051934.wav,7.86,fleurs,afrikaans,male,"Die Suid-Afrikaanse Nasionale Weermag het tradisioneel sy erfgename van die tweede helfte van die twintigste eeu verwelkom, nádat die skoolloopbaan voltooi is.",die suid afrikaanse nasionale weermag het tradisioneel sy erfgename van die tweede helfte van die twintigste eeu verwelkom nadat die skoolloopbaan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.8947368421052632,die suid afrikaanse nasionale weermag het tradisioneel sy erfgename van die tweede helfte van die twintigste eeu verwelkom nadat die skoolloopbaan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is
556,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie,/data/fleurs/afrikaans/16310005036222306008.wav,8.76,fleurs,afrikaans,male,"Atlete mag voel dat hulle 'n produk verkies, selfs wanneer dit geen ware voordele bied nie.",atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.0,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie
1345,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,/data/fleurs/afrikaans/3155210658607036616.wav,15.48,fleurs,afrikaans,male,"Alhoewel elke land Skandinawies was, was daar baie verskille tussen die mense, konings, gebruike en geskiedenis van Denemarke, Swede, Noorweë en Ysland.",alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland,0.0,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland
495,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,/data/fleurs/afrikaans/10651110695113329423.wav,9.36,fleurs,afrikaans,male,De militaristische aard van die Romeinse Ryk het gehelp met die ontwikkeling van mediese vooruitgang.,de militaristische aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.13333333333333333,de militaristische aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
16,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,/data/fleurs/afrikaans/7024693799774407803.wav,16.32,fleurs,afrikaans,male,Die Panama Papers is 'n oerkoepelende term vir ongeveer 10 miljoen dokumente van die Panamese regsfirma Mossack Fonseca wat aan die pers uitgelekk het in die lente van 2016.,die panama papers is n oerkoepelende term vir ongeveer 10 miljoen dokumente van die panamese regsfirma mossack fonseca wat aan die pers uitgelekk het in die lente van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,0.17857142857142858,die panama papers is n oerkoepelende term vir ongeveer 10 miljoen dokumente van die panamese regsfirma mossack fonseca wat aan die pers uitgelekk het in die lente van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016
