audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
636,/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሚ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሚ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,0.2941176470588235,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሚ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
647,/data/fleurs/amharic/10601507231538470813.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,በንጉሱ እና በንግስቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወ,በንጉሱ እና በንግስቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,0.2857142857142857,በንጉሱ እና በንግስቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,fleurs
649,/data/fleurs/amharic/9001789753985171597.wav,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,ከእድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ሃላፊነት እንዲወስዱ መ,ከእድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ሃላፊነት እንዲወስዱ መ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,0.5,ከእድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ሃላፊነት እንዲወስዱ መ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,fleurs
650,/data/fleurs/amharic/7619377001067438429.wav,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሀርበር ምክንያት የሚያብለ ጨልጭ ከሆነው የባር,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሀርበር ምክንያት የሚያብለ ጨልጭ ከሆነው የባር,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,0.4,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሀርበር ምክንያት የሚያብለ ጨልጭ ከሆነው የባር,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,fleurs
651,/data/fleurs/amharic/1707116979018150305.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዘይቢዎች ከ 25,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዘይቢዎች ከ 25,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,0.4705882352941176,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዘይቢዎች ከ 25,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
665,/data/fleurs/amharic/13737294043024750973.wav,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,ታዋቂስ ፖርቶች እግርኳስ ቅርጫት ኳስ መረብኳስ ውሃ ፖሎ የጎራዴ ጫዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተሩው ድድርን ያካትታሉ,ታዋቂስ ፖርቶች እግርኳስ ቅርጫት ኳስ መረብኳስ ውሃ ፖሎ የጎራዴ ጫዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተሩው ድድርን ያካትታሉ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,0.375,ታዋቂስ ፖርቶች እግርኳስ ቅርጫት ኳስ መረብኳስ ውሃ ፖሎ የጎራዴ ጫዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተሩው ድድርን ያካትታሉ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,fleurs
689,/data/fleurs/amharic/7978152621222410522.wav,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግመት 1200 ጂምቲ አደጋው ከተከሰተበት ቦታ ላይ ተወስደዋል,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግመት 1200 ጂምቲ አደጋው ከተከሰተበት ቦታ ላይ ተወስደዋል,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,0.25,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግመት 1200 ጂምቲ አደጋው ከተከሰተበት ቦታ ላይ ተወስደዋል,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,fleurs
690,/data/fleurs/amharic/3436641941580020340.wav,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,ትራኮቹን በቦታው ለማቆይት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጥ ው,ትራኮቹን በቦታው ለማቆይት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጥ ው,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,0.2857142857142857,ትራኮቹን በቦታው ለማቆይት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጥ ው,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,fleurs
696,/data/fleurs/amharic/3421071796358411008.wav,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች ያተነፋ ፍስንቅ ስቃቶች ማንተ ራስና በዕይታዎች,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች ያተነፋ ፍስንቅ ስቃቶች ማንተ ራስና በዕይታዎች,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,0.4285714285714285,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች ያተነፋ ፍስንቅ ስቃቶች ማንተ ራስና በዕይታዎች,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,fleurs
704,/data/fleurs/amharic/3582669704960111859.wav,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,በደሴቶች ስብስብ እና በሀይቆች ላይ የግድ ጀልባ አያስፈልጎትም,በደሴቶች ስብስብ እና በሀይቆች ላይ የግድ ጀልባ አያስፈልጎትም,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,0.125,በደሴቶች ስብስብ እና በሀይቆች ላይ የግድ ጀልባ አያስፈልጎትም,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,fleurs
