speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1905,ekibuga ekikulu ekya moldova kiyitibwa chişinău. olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,/data/fleurs/luganda/6416326485379679431.wav,14.82,fleurs,luganda,male,"Ekibuga ekikulu kya Moldova kiyitibwa Chișinău. Olulimi lwe beogera, luloma, naye olwa Russia, lwe lusinga okukozesebwa okweta olw'olola.",ekibuga ekikulu kya moldova kiyitibwa chisinau olulimi lwe beogera luloma naye olwa russia lwe lusinga okukozesebwa okweta olw olola ,ekibuga ekikulu ekya moldova kiyitibwa chisinau olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,0.6875,ekibuga ekikulu kya moldova kiyitibwa chisinau olulimi lwe beogera luloma naye olwa russia lwe lusinga okukozesebwa okweta olw olola ,ekibuga ekikulu ekya moldova kiyitibwa chisinau olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola
1744,ennamba ya rossby gyekoma okuba entono n'emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,/data/fleurs/luganda/15098091783579857162.wav,14.16,fleurs,luganda,female,Ennamba ya Rose Bay jjekoma okuba entono nemmwenye jjekoma okukola empola kubikwatagana ne magnetic reversals.,ennamba ya rose bay jjekoma okuba entono nemmwenye jjekoma okukola empola kubikwatagana ne magnetic reversals ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,0.5,ennamba ya rose bay jjekoma okuba entono nemmwenye jjekoma okukola empola kubikwatagana ne magnetic reversals ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals
1875,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni,/data/fleurs/luganda/3416340445141384625.wav,10.68,fleurs,luganda,female,"Ebitundu abiri ku buli kikumi amazzi mu migga egiri ku nsi, gavamo Amazon.
",ebitundu abiri ku buli kikumi amazzi mu migga egiri ku nsi gavamo amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,0.4,ebitundu abiri ku buli kikumi amazzi mu migga egiri ku nsi gavamo amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni
1773,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60,/data/fleurs/luganda/1613021973911876427.wav,16.8,fleurs,luganda,male,"Okutataganyizibwa motolo kweyikuza okuka, ng'okugigenderedde mu butobbu bwe bakira embulijjo, noluvannyuma nodda mwo kwebaka mukabanga katono, Eddaakiika kumi ku nkaga.",okutataganyizibwa motolo kweyikuza okuka ng okugigenderedde mu butobbu bwe bakira embulijjo noluvannyuma nodda mwo kwebaka mukabanga katono eddaakiika kumi ku nkaga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,1.1764705882352942,okutataganyizibwa motolo kweyikuza okuka ng okugigenderedde mu butobbu bwe bakira embulijjo noluvannyuma nodda mwo kwebaka mukabanga katono eddaakiika kumi ku nkaga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60
1969,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,/data/fleurs/luganda/14601151308647447167.wav,21.84,fleurs,luganda,female,"Tugamba nti ekifo ekisinga okukola olw'essomo ekkulu liri mu nda, mu nnyiriri. Zigabanya ekifananyi mu busatu, mu busimba ne mu bukiika. Laba ekyo okulabilako.
",tugamba nti ekifo ekisinga okukola olw essomo ekkulu liri mu nda mu nnyiriri zigabanya ekifananyi mu busatu mu busimba ne mu bukiika laba ekyo okulabilako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,0.5714285714285714,tugamba nti ekifo ekisinga okukola olw essomo ekkulu liri mu nda mu nnyiriri zigabanya ekifananyi mu busatu mu busimba ne mu bukiika laba ekyo okulabilako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako
1925,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,/data/fleurs/luganda/4395942124437696550.wav,12.24,fleurs,luganda,male,"Omwe w’emoggwa akole ddu okusinga gwe abadde mu bw’andiike. Naye programme yabadde empandiiko kweyitimoola byazuuliddwa okubva mu Sagittarius galaxy.
",omwe w emoggwa akole ddu okusinga gwe abadde mu bw andiike naye programme yabadde empandiiko kweyitimoola byazuuliddwa okubva mu sagittarius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,0.875,omwe w emoggwa akole ddu okusinga gwe abadde mu bw andiike naye programme yabadde empandiiko kweyitimoola byazuuliddwa okubva mu sagittarius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy
1670,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll,/data/fleurs/luganda/17351601471433985233.wav,37.2,fleurs,luganda,female,"Enneyisa yabwe eya Thamo, teere ddenga empuku enenne, ezookunsi ezikuuma ebbugumu erisamusamu. Naye ekyomudiringanwa, mu binnya ebiwanvu ebyomuttaka. Glenn Clashing owa United States Geographical Survey, yagamba anti timu ya astronoje naabasetendekero ya Northern Arizona, baasangibwa mu Flagstaff, Arizona eyookubiri.",enneyisa yabwe eya thamo teere ddenga empuku enenne ezookunsi ezikuuma ebbugumu erisamusamu naye ekyomudiringanwa mu binnya ebiwanvu ebyomuttaka glenn clashing owa united states geographical survey yagamba anti timu ya astronoje naabasetendekero ya northern arizona baasangibwa mu flagstaff arizona eyookubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,0.5,enneyisa yabwe eya thamo teere ddenga empuku enenne ezookunsi ezikuuma ebbugumu erisamusamu naye ekyomudiringanwa mu binnya ebiwanvu ebyomuttaka glenn clashing owa united states geographical survey yagamba anti timu ya astronoje naabasetendekero ya northern arizona baasangibwa mu flagstaff arizona eyookubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll
1840,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w'abantu bangi,/data/fleurs/luganda/17845200853710747533.wav,18.18,fleurs,luganda,female,"Mu bigambo gavumenti eby'a Italy ne ensi yonna okusingira ddala mu Poland, ebintu ebyefaananyilizibwa binnaabyo byakolebwa ate byalabilwa na mu ngi wabantu banji.",mu bigambo gavumenti eby a italy ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyilizibwa binnaabyo byakolebwa ate byalabilwa na mu ngi wabantu banji ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,0.5909090909090909,mu bigambo gavumenti eby a italy ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyilizibwa binnaabyo byakolebwa ate byalabilwa na mu ngi wabantu banji ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi
1934,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo,/data/fleurs/luganda/13245866283849502267.wav,16.38,fleurs,luganda,female,hotela okuwulira eddoboozi ly'abalambuzi n'abatunzi. Olugero lw'eddoboozi n'ekitangaala lulinga olugero lw'omukataabo.,hotela okuwulira eddoboozi ly abalambuzi n abatunzi olugero lw eddoboozi n ekitangaala lulinga olugero lw omukataabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,0.375,hotela okuwulira eddoboozi ly abalambuzi n abatunzi olugero lw eddoboozi n ekitangaala lulinga olugero lw omukataabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo
1734,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola,/data/fleurs/luganda/123927358541621959.wav,19.32,fleurs,luganda,female,"Banna sayansi basobola okuwunzika nti ensonga ekute ekizikiza ekosa ensonga endala eye kizikiza mungeri yemmu ensonga eya bulijjo chekosa.
",banna sayansi basobola okuwunzika nti ensonga ekute ekizikiza ekosa ensonga endala eye kizikiza mungeri yemmu ensonga eya bulijjo chekosa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,0.5,banna sayansi basobola okuwunzika nti ensonga ekute ekizikiza ekosa ensonga endala eye kizikiza mungeri yemmu ensonga eya bulijjo chekosa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola
