speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
RQQ5B,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,4.26,naijavoices,igbo,male,"Ụmụannyangwu sina ọ bụ ọre ugbu iru na-ajọọ chagburu di ya.
",umuannyangwu sina o bu ore ugbu iru na ajoo chagburu di ya ,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya,0.8461538461538461,umuannyangwu sina o bu ore ugbu iru na ajoo chagburu di ya ,nwanyi ahu si na obu oria obiri n aja ocha gburu di ya
TC5RQ,Ọ ga-abịa Abakaliki echi.,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,5.34,naijavoices,igbo,female,"Oga bi a ba ka liki echi.
",oga bi a ba ka liki echi ,o ga abia abakaliki echi ,1.2,oga bi a ba ka liki echi ,o ga abia abakaliki echi 
KY9FG,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi.,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,6.42,naijavoices,igbo,female,"Okiga enye mbebi ya maka okunesi echi.
",okiga enye mbebi ya maka okunesi echi ,oka ikpe ga enye mkpebiya maka okwu na ese echi ,0.8,okiga enye mbebi ya maka okunesi echi ,oka ikpe ga enye mkpebiya maka okwu na ese echi 
WUV31,I ga achọriri ọrụ na ahịa mọlụ,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,2.82,naijavoices,igbo,male,"카초리 오루나 아이에보.
",카초리 오루나 아이에보 ,i ga achoriri oru na ahia molu,1.0,카초리 오루나 아이에보 ,i ga achoriri oru na ahia molu
6N0US,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,4.5,naijavoices,igbo,female,"Ọkachukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ a jaa maazị.
",okachukwu anyi na akara ndi no n ulo mkporo a jaa maazi ,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi,0.36363636363636365,okachukwu anyi na akara ndi no n ulo mkporo a jaa maazi ,ukochukwu anyi na akara ndi no n ulo mkporo aja maasi
DK9PX,Wetere m ATM Kaadị m n'ụtụtụ echi.,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,3.66,naijavoices,igbo,female,"Wetherim ATM card emi, na wo toothu each.
",wetherim atm card emi na wo toothu each ,wetere m atm kaadi m n ututu echi ,1.0,wetherim atm card emi na wo toothu each ,wetere m atm kaadi m n ututu echi 
T7U4B,Atara m akwụkwọ aṅara iji nweta ọbara.,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,5.04,naijavoices,igbo,female,Ataram akukwo angara iji nweta ọbara.,ataram akukwo angara iji nweta obara ,atara m akwukwo anara iji nweta obara ,0.5714285714285714,ataram akukwo angara iji nweta obara ,atara m akwukwo anara iji nweta obara 
YOPEA,Emefukwala ọgwụ ahụ!,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,2.22,naijavoices,igbo,male,"Eme fu kwala ogu anyị.
",eme fu kwala ogu anyi ,emefukwala ogwu ahu ,1.6666666666666667,eme fu kwala ogu anyi ,emefukwala ogwu ahu 
UMD8T,Onye ahỊa ahụ gafere ebe a.,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,2.58,naijavoices,igbo,female,O nyai ya? Enggak film horor?,o nyai ya enggak film horor ,onye ahia ahu gafere ebe a ,1.0,o nyai ya enggak film horor ,onye ahia ahu gafere ebe a 
2G6SW,Ndị nhicha anaghị abịa ọrụ n'oge.,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,3.3,naijavoices,igbo,female,".waw waw ni nje cha nae abian wu orile.
", waw waw ni nje cha nae abian wu orile ,ndi nhicha anaghi abia oru n oge ,1.2857142857142858, waw waw ni nje cha nae abian wu orile ,ndi nhicha anaghi abia oru n oge 
02EVM,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,4.74,naijavoices,igbo,male,"Mkole na-akwado ịjụ gbuo elu, aga obodo Ivedi. 
",mkole na akwado iju gbuo elu aga obodo ivedi ,nkole na akwado iji ugbo elu a ga obodo oyibo echi,0.6363636363636364,mkole na akwado iju gbuo elu aga obodo ivedi ,nkole na akwado iji ugbo elu a ga obodo oyibo echi
6VBAX,Achọghị m ịṅụ ọgwụ folik asid maka nwa m.,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,3.96,naijavoices,igbo,male,"Acha umeme ungoo kwa folic acid makamuwa.
",acha umeme ungoo kwa folic acid makamuwa ,achoghi m inu ogwu folik asid maka nwa m ,1.0,acha umeme ungoo kwa folic acid makamuwa ,achoghi m inu ogwu folik asid maka nwa m 
LGLSI,Nna gị o ji traktọ akọ ugbo?,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,2.82,naijavoices,igbo,female,"Naggi ogi trakto akukumbu.
",naggi ogi trakto akukumbu ,nna gi o ji trakto ako ugbo ,0.8571428571428571,naggi ogi trakto akukumbu ,nna gi o ji trakto ako ugbo 
RC1PZ,Wetara biyudin bụlọku gị echi!,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,2.46,naijavoices,igbo,female,Twitter es en Building Blocks of GIT.,twitter es en building blocks of git ,wetara biyudin buloku gi echi ,1.4,twitter es en building blocks of git ,wetara biyudin buloku gi echi 
K5504,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,5.46,naijavoices,igbo,male,"Ụmbanụ ụnụ b'ọ sọrọ ikuzirin'dị mmadụ, ụdịnụ dị ọrụhagaarụ.
",umbanu unu b o soro ikuzirin di mmadu udinu di oruhagaaru ,mbanye bu usoro ikuziri ndi mmadu udi na udi oru ha ga aru,1.0,umbanu unu b o soro ikuzirin di mmadu udinu di oruhagaaru ,mbanye bu usoro ikuziri ndi mmadu udi na udi oru ha ga aru
76O9F,Emetụla tebụl ọrụ m aka!,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,2.58,naijavoices,igbo,male,Hein Matelas tellement lourd en vrai.,hein matelas tellement lourd en vrai ,emetula tebul oru m aka ,1.2,hein matelas tellement lourd en vrai ,emetula tebul oru m aka 
02EVM,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,3.66,naijavoices,igbo,male,"Watu ni miiru itaan tugibu nonaimake iliima.
",watu ni miiru itaan tugibu nonaimake iliima ,otu n ime uru icha ntutu gi bu na o na eme ka i di mma,1.0,watu ni miiru itaan tugibu nonaimake iliima ,otu n ime uru icha ntutu gi bu na o na eme ka i di mma
NQ739,Ị ga-abịa hụ m n'ụlọọgwụ?,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,2.34,naijavoices,igbo,male,"Igaabia homme n'oloku.
",igaabia homme n oloku ,i ga abia hu m n uloogwu ,0.8571428571428571,igaabia homme n oloku ,i ga abia hu m n uloogwu 
OPW23,Igbo bụ isiokwu kacha amasị m,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,3.12,naijavoices,igbo,male,"Ibobo isio ukoka cha amaasịm.
",ibobo isio ukoka cha amaasim ,igbo bu isiokwu kacha amasi m,1.0,ibobo isio ukoka cha amaasim ,igbo bu isiokwu kacha amasi m
7PUBP,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,3.12,naijavoices,igbo,female,"Egaa, waa'otuu mootummaa waan recruituu na ilaalale.
",egaa waa otuu mootummaa waan recruituu na ilaalale ,i ga ahu otutu umu nwaanyi rikruutu n ebe m bi,1.0,egaa waa otuu mootummaa waan recruituu na ilaalale ,i ga ahu otutu umu nwaanyi rikruutu n ebe m bi
IH8KP,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,2.76,naijavoices,igbo,male,ต้องบอกว่าอย่างนั้นแหละ อยากรู้รึเปล่า,ตองบอกวาอยางนนแหละ อยากรรเปลา,umu nwaanyi anaghi aru n uloaku ya,1.0,ตองบอกวาอยางนนแหละ อยากรรเปลา,umu nwaanyi anaghi aru n uloaku ya
02EVM,Nigeria ọ na eme ọchịchị onye kwuo uche ya?,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,2.82,naijavoices,igbo,male,"Nigeria, onye m ochichiya n'ekwuru chere ya.
",nigeria onye m ochichiya n ekwuru chere ya ,nigeria o na eme ochichi onye kwuo uche ya ,0.7777777777777778,nigeria onye m ochichiya n ekwuru chere ya ,nigeria o na eme ochichi onye kwuo uche ya 
7USD5,Echi ọ ga-amasị m ka m na-asụ China.,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,2.94,naijavoices,igbo,female,"Echi ọ ga-amasị m ka m na-asụsụ iche.
",echi o ga amasi m ka m na asusu iche ,echi o ga amasi m ka m na asu china ,0.2,echi o ga amasi m ka m na asusu iche ,echi o ga amasi m ka m na asu china 
08BB7,"Èè, nwa ahụ gbara agba .",/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,2.88,naijavoices,igbo,male,"Eh, ngwahu barala.
",eh ngwahu barala ,ee nwa ahu gbara agba ,1.0,eh ngwahu barala ,ee nwa ahu gbara agba 
A7OTR,"Mba, agaghị m n'ama obodo",/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,1.74,naijavoices,igbo,male,"ಉಂಬಾ, ಹಾಗಾಗಿ ಇನ್ನಾ ಮೋಗಲಿ.
",ಉ ಬ ಹ ಗ ಗ ಇನನ ಮ ಗಲ ,mba agaghi m n ama obodo,1.3333333333333333,ಉ ಬ ಹ ಗ ಗ ಇನನ ಮ ಗಲ ,mba agaghi m n ama obodo
71YVX,Ị na-aga ahịa ịzụta ịsha?,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,2.58,naijavoices,igbo,female,"Ina gaggahi zuuta isha. 
",ina gaggahi zuuta isha ,i na aga ahia izuta isha ,0.8333333333333334,ina gaggahi zuuta isha ,i na aga ahia izuta isha 
JSSHK,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi",/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,4.8,naijavoices,igbo,female,"Un kitata age ude mu kaaba ago ombuliina.
",un kitata age ude mu kaaba ago ombuliina ,nkita taa gi o di mkpa ka i gba ogwu mgbochi,1.0,un kitata age ude mu kaaba ago ombuliina ,nkita taa gi o di mkpa ka i gba ogwu mgbochi
MJYPJ,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ.,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,3.6,naijavoices,igbo,female,"Ilo obiavo na batama ena gidendiozi.
",ilo obiavo na batama ena gidendiozi ,ile obia bu inabata ma i nagide ndi ozo ,1.0,ilo obiavo na batama ena gidendiozi ,ile obia bu inabata ma i nagide ndi ozo 
DTA8U,Ndị ọchịchị ahụ buru nsogbu ha gaa n'ụlọ ikpe,/data/naijavoices/igbo/20231215144854-50-311-70859-nd-chch-ah-buru-nsogbu-ha.wav,3.36,naijavoices,igbo,female,Nde otii chi chaa hoburuu noobu ha ga anu ulo ili?,nde otii chi chaa hoburuu noobu ha ga anu ulo ili ,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe,0.9,nde otii chi chaa hoburuu noobu ha ga anu ulo ili ,ndi ochichi ahu buru nsogbu ha gaa n ulo ikpe
0EPUT,"N'oge na-adịghị anya, a ga-emepụta ụgbọ ala na-efe efe.",/data/naijavoices/igbo/20231207134730-31-87-17996-n-oge-na-adgh-anya-a-ga.wav,4.5,naijavoices,igbo,female,"Ngokwena ade kanye, ageme pota obwala ne'feféle.
",ngokwena ade kanye ageme pota obwala ne fefele ,n oge na adighi anya a ga emeputa ugbo ala na efe efe ,1.0,ngokwena ade kanye ageme pota obwala ne fefele ,n oge na adighi anya a ga emeputa ugbo ala na efe efe 
