audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",8 yer old depunis gentimen with a history oeet stenosis status posost aortiv.,8 yer old depunis gentimen with a history oeet stenosis status posost aortiv.,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.7222222222222222,8 yer old depunis gentimen with a history oeet stenosis status posost aortiv,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","8 year old jepelis gentleman with a history of severe aortic stenosis status post aortic valve replacemment, a trial of reation with a history of congestive heart failure from diostic from bistolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaintof, problems breathing aand cashin of breath associated with swollen off my legs of several weeks duration and more recently interermittent confusion which is related by his son","8 year old jepelis gentleman with a history of severe aortic stenosis status post aortic valve replacemment, a trial of reation with a history of congestive heart failure from diostic from bistolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaintof, problems breathing aand cashin of breath associated with swollen off my legs of several weeks duration and more recently interermittent confusion which is related by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.35064935064935066,8 year old jepelis gentleman with a history of severe aortic stenosis status post aortic valve replacemment a trial of reation with a history of congestive heart failure from diostic from bistolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaintof problems breathing aand cashin of breath associated with swollen off my legs of several weeks duration and more recently interermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",e. ar tic stenusesvalve replacement and replacement with a history of congestive hear falure from diostic dysfunctionan alcohol based with history of louses which comes in with the chief complaint of problems breathing and catching my breath associated with swelling o legs several weeks duration and more recently intermediate convinsion with history which is rete to aonittttaet n sho  i  man etontite bo ogitetiad,e. ar tic stenusesvalve replacement and replacement with a history of congestive hear falure from diostic dysfunctionan alcohol based with history of louses which comes in with the chief complaint of problems breathing and catching my breath associated with swelling o legs several weeks duration and more recently intermediate convinsion with history which is rete to aonittttaet n sho i man etontite bo ogitetiad,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5333333333333333,e ar tic stenusesvalve replacement and replacement with a history of congestive hear falure from diostic dysfunctionan alcohol based with history of louses which comes in with the chief complaint of problems breathing and catching my breath associated with swelling 0 legs several weeks duration and more recently intermediate convinsion with history which is rete to aonittttaet n sho i man etontite bo ogitetiad,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 year-old jaanese with the hist,the patient is an 80 year-old jaanese with the hist,the patient is an 80 year old japanese with the history of severe,0.46153846153846156,the patient is an 80 year old jaanese with the hist,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an 8t-yalt year old man.,the patient is an 8t-yalt year old man.,the patient is an 8-year-old man.,0.5,the patient is an 8 t yalt year old man,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a 8 year old japenis gentrome with a history of severe old cheek generasis s/post opib valve replacement abterial flibrillation is a history of congestive heart failure from arystolic dysfunction an alcohol abuse with history of valarysis who comes with a chief complaint of problems: braefy i am catching my breath associated and straining off my legs or several eweeks duration and more recenly intment confusion with th which is seldated.,the patient is a 8 year old japenis gentrome with a history of severe old cheek generasis s/post opib valve replacement abterial flibrillation is a history of congestive heart failure from arystolic dysfunction an alcohol abuse with history of valarysis who comes with a chief complaint of problems: braefy i am catching my breath associated and straining off my legs or several eweeks duration and more recenly intment confusion with th which is seldated.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.527027027027027,the patient is a 8 year old japenis gentrome with a history of severe old cheek generasis s post opib valve replacement abterial flibrillation is a history of congestive heart failure from arystolic dysfunction an alcohol abuse with history of valarysis who comes with a chief complaint of problems braefy i am catching my breath associated and straining off my legs or several eweeks duration and more recenly intment confusion with th which is seldated,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",lo a. the tient is an 80 year old chinese cental menal with a history of slemin tis an mosisatis postanalysic vat replacement of natioal cafibrelation wor the issue of languages  e hier on the ol ioish and alcohol iou he isshioreces u anchief complain: o probless durine acasionae asso she had o  o o e e.,lo a. the tient is an 80 year old chinese cental menal with a history of slemin tis an mosisatis postanalysic vat replacement of natioal cafibrelation wor the issue of languages e hier on the ol ioish and alcohol iou he isshioreces u anchief complain: o probless durine acasionae asso she had o o o e e.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.9310344827586207,lo a the tient is an 80 year old chinese cental menal with a history of slemin tis an mosisatis postanalysic vat replacement of natioal cafibrelation wor the issue of languages e hier on the ol ioish and alcohol iou he isshioreces u anchief complain 0 probless durine acasionae asso she had 000 e e,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is at 80 ear old japanese gentleman with a history of salvigh ostics sannotosix status postylytics vravil replacement: arterial fabrication ubduation with a history of congestive heart failure fromdiatosics dirafunctions ns and alcohol abuse with a history of viruses who coms in with a chief comploment and problems breathing and catching my breath associated with swelling of my legs of savageseverev weeks durationn and mo recently interment confusion which is related by his sonyear old japanese gentlemanry of.,the patient is at 80 ear old japanese gentleman with a history of salvigh ostics sannotosix status postylytics vravil replacement: arterial fabrication ubduation with a history of congestive heart failure fromdiatosics dirafunctions ns and alcohol abuse with a history of viruses who coms in with a chief comploment and problems breathing and catching my breath associated with swelling of my legs of savageseverev weeks durationn and mo recently interment confusion which is related by his sonyear old japanese gentlemanry of.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.44594594594594594,the patient is at 80 ear old japanese gentleman with a history of salvigh ostics sannotosix status postylytics vravil replacement arterial fabrication ubduation with a history of congestive heart failure fromdiatosics dirafunctions ns and alcohol abuse with a history of viruses who coms in with a chief comploment and problems breathing and catching my breath associated with swelling of my legs of savageseverev weeks durationn and mo recently interment confusion which is related by his sonyear old japanese gentlemanry of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year-old japanese gentleman with a history of severe aortid stenosis tatus post aortic valve replacement, pain trial fibrillation with a history of cnesive heart failure from diastolic dysfunction  and alcohol abuse with a history of vices who comes in with the chief complaint of, problems breathing and touching my beath associated with swelling of my legs or several weeks duration and more recently intermittent conclusion which is related by is son aro o  o io on aot of te a a od","the patient is an 80 year-old japanese gentleman with a history of severe aortid stenosis tatus post aortic valve replacement, pain trial fibrillation with a history of cnesive heart failure from diastolic dysfunction and alcohol abuse with a history of vices who comes in with the chief complaint of, problems breathing and touching my beath associated with swelling of my legs or several weeks duration and more recently intermittent conclusion which is related by is son aro o o io on aot of te a a od","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.36486486486486486,the patient is an 80 year old japanese gentleman with a history of severe aortid stenosis tatus post aortic valve replacement pain trial fibrillation with a history of cnesive heart failure from diastolic dysfunction and alcohol abuse with a history of vices who comes in with the chief complaint of problems breathing and touching my beath associated with swelling of my legs or several weeks duration and more recently intermittent conclusion which is related by is son aro 00 io on aot of te a a od,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",nao te on' rei wo i al the aro sa tat the patient isan 80year old dapamigeno winto hisy of severe aortic tenesis status post aortic valve replacement andatril atrial tira history o of cnesi ht failure fom lystoriclater had an alcoho agosris e history of a  is lorisis osofao atin an atate tenci demequire associated with op wering optimin legs of several weeks duratii aaorecord was result interde in turning of intermittentt coufution which is little ritten by his son a.,nao te on' rei wo i al the aro sa tat the patient isan 80year old dapamigeno winto hisy of severe aortic tenesis status post aortic valve replacement andatril atrial tira history o of cnesi ht failure fom lystoriclater had an alcoho agosris e history of a is lorisis osofao atin an atate tenci demequire associated with op wering optimin legs of several weeks duratii aaorecord was result interde in turning of intermittentt coufution which is little ritten by his son a.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9315068493150684,nao te on rei wo i al the aro sa tat the patient isan 80 year old dapamigeno winto hisy of severe aortic tenesis status post aortic valve replacement andatril atrial tira history 0 of cnesi ht failure fom lystoriclater had an alcoho agosris e history of a is lorisis osofao atin an atate tenci demequire associated with op wering optimin legs of several weeks duratii aaorecord was result interde in turning of intermittentt coufution which is little ritten by his son a,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
