speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
22,Nyɛɛ ekome,/data/fisd/ga/GaFm22-NBHk5JwO-Tmp079-ntRDLe.wav,2.88,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,که‌ایه کومه.,که‌ایه کومه ,nyɛɛ ekome,1.0,که‌ایه کومه ,nyɛɛ ekome
21,Adafitwaa kɛ shwɛmɔ,/data/fisd/ga/GaFm21-DAlkpH0k-Tmp077-JAWck2.wav,9.5978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,ادا فی چا کرشمہ۔,ادا فی چا کرشمہ ,adafitwaa kɛ shwɛmɔ,1.3333333333333333,ادا فی چا کرشمہ ,adafitwaa kɛ shwɛmɔ
61,kɛfee lɛ tswaa mi,/data/fisd/ga/GaFm61-EAp3kOX6-Tmp102-hQvDjb.wav,7.8378125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,Minä en oo.,mina en oo ,kɛfee lɛ tswaa mi,1.0,mina en oo ,kɛfee lɛ tswaa mi
20,Mɛni ofeɔ ŋmɛnɛ,/data/fisd/ga/GaMa20-BAt9gHqR-Tmp103-saWzSq.wav,7.3535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Mini Ufuo Mene.,mini ufuo mene ,mɛni ofeɔ ŋmɛnɛ,1.0,mini ufuo mene ,mɛni ofeɔ ŋmɛnɛ
20,Ofainɛ noko  ekoŋ yɛ ni otawɔ ni ofee aloo,/data/fisd/ga/GaMa20-JAxNmZd8-Tmp038-3r9eIe.wav,7.4335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,"O fainè, kòíkò n yè nínú ọ̀rọ̀ tó wá ní òfin àlò.",o faine koiko n ye ninu oro to wa ni ofin alo ,ofainɛ noko ekoŋ yɛ ni otawɔ ni ofee aloo,1.2222222222222223,o faine koiko n ye ninu oro to wa ni ofin alo ,ofainɛ noko ekoŋ yɛ ni otawɔ ni ofee aloo
21,Hewalɛ,/data/fisd/ga/GaMa21-JKkMXYQ0-Tmp008-XLdE5b.wav,2.0178125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Il y allait.,il y allait ,hewalɛ,3.0,il y allait ,hewalɛ
25,Mahe credit,/data/fisd/ga/GaFm25-POSzikkg-Tmp006-PecGwM.wav,3.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,مه کریده؟,مه کریده ,mahe credit,1.0,مه کریده ,mahe credit
20,Wɔ fee otransfer ɛ eha bo,/data/fisd/ga/GaFm20-PHwCLXFd-Tmp042-LUIwZO.wav,3.9178125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,Wọ fi orí-ìwé transfer yìí hámbù.,wo fi ori iwe transfer yii hambu ,wɔ fee otransfer ɛ eha bo,1.1666666666666667,wo fi ori iwe transfer yii hambu ,wɔ fee otransfer ɛ eha bo
22,Nitsumɔ kpakpa,/data/fisd/ga/GaFm22-AAft7Raf-Tmp087-NWJ2mI.wav,2.8535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,ನೀಚ್ಚು ಎಲ್ಲೋ ಪಟ್ನಾ.,ನ ಚಚ ಎಲಲ ಪಟನ ,nitsumɔ kpakpa,2.0,ನ ಚಚ ಎಲಲ ಪಟನ ,nitsumɔ kpakpa
55,Ohe credits ɛɛ yɛ mɛɛ number nɔ,/data/fisd/ga/GaFm55-SApzUx9n-Tmp026-EbAzmv.wav,4.4778125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,Ohe kredite yemɛ nambano.,ohe kredite yemɛ nambano ,ohe credits ɛɛ yɛ mɛɛ number nɔ,0.8571428571428571,ohe kredite yemɛ nambano ,ohe credits ɛɛ yɛ mɛɛ number nɔ
22,Mɛni yaanɔ,/data/fisd/ga/GaFm22-AAft7Raf-Tmp100-swTFhE.wav,2.8735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,mini año,mini ano,mɛni yaanɔ,1.0,mini ano,mɛni yaanɔ
38,Miiŋa nyɛ,/data/fisd/ga/GaFm38-LAhFcwdH-Tmp112-W4KfbP.wav,3.9978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,female,Ming'ani.,ming ani ,miiŋa nyɛ,1.0,ming ani ,miiŋa nyɛ
18,Nɛgbɛ oyɔɔ,/data/fisd/ga/GaMa18-ED5pgbZA-Tmp108-MNXoNk.wav,8.6378125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Ned ebu uyu.,ned ebu uyu ,nɛgbɛ oyɔɔ,1.5,ned ebu uyu ,nɛgbɛ oyɔɔ
30,Miiŋa bo,/data/fisd/ga/GaMa30-CMwfvQeq-Tmp113-UxAdMr.wav,4.7535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,ga,male,Ming a bo.,ming a bo ,miiŋa bo,1.0,ming a bo ,miiŋa bo
