audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
513ef5d4-a823-4113-b757-4ed91d5d5e17,/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","Hello, M name is Tolo I'm am an anodentist in a tertiary hospital in Nigeria, I deal in correcting maloclusions in children and adults and giving them aestheetic smiles. It has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces, and seeing their parents beaming, knowing that options that were previously un available to them are now available to them to help improve the physical appearances of their wards It's a fun job, and I usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentisty, both in Nigeria and other parts of the world. I' like to com visit us one of these days. Thank you for listening","hello, m name is tolo i'm am an anodentist in a tertiary hospital in nigeria, i deal in correcting maloclusions in children and adults and giving them aestheetic smiles. it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces, and seeing their parents beaming, knowing that options that were previously un available to them are now available to them to help improve the physical appearances of their wards it's a fun job, and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentisty, both in nigeria and other parts of the world. i' like to com visit us one of these days. thank you for listening","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.1885245901639344,hello m name is tolo i am am an anodentist in a tertiary hospital in nigeria i deal in correcting maloclusions in children and adults and giving them aestheetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously un available to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentisty both in nigeria and other parts of the world i like to com visit us one of these days thank you for listening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
53f8b873-233f-455d-96e5-bbf5a41205ba,/data4/data/prod2/blob_58081.wav,Add comma.,Ad,ad,add .,1.0,ad,add comma
32896923-f849-4aa3-9eda-dccc7284a309,/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?","Hi, what are you doing today?","hi, what are you doing today?","hi, what are you doing today?",0.0,hi what are you doing today,hi what are you doing today
1e5a3d4f-b2a3-4596-8dff-e266a45c11bb,/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","Hypertension generally can cause a lot of diseases, The person could be prone to stroke, the person could also be prone to other diseases like diabetes diabetes melus precisely type 1 type 2 It could also be some neurological disords, It could be some neuphogical disords, and most times patient that have the heart diseases they most likely come down to stro meing they'll be b breathing for a while and have sores","hypertension generally can cause a lot of diseases, the person could be prone to stroke, the person could also be prone to other diseases like diabetes diabetes melus precisely type 1 type 2 it could also be some neurological disords, it could be some neuphogical disords, and most times patient that have the heart diseases they most likely come down to stro meing they'll be b breathing for a while and have sores","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.24285714285714285,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes melus precisely type one type 2 it could also be some neurological disords it could be some neuphogical disords and most times patient that have the heart diseases they most likely come down to stro meing they will be b breathing for a while and have sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
58a1c6e2-93e8-41df-b217-cbe19df77340,/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","M times, when people do general examination you he them say something like effbrow, not pale Anic Eanus but this doesnnt affect everybodyy, sometimes some people have general examination to be normal but then again they' having ill state of mind.","m times, when people do general examination you he them say something like effbrow, not pale anic eanus but this doesnnt affect everybodyy, sometimes some people have general examination to be normal but then again they' having ill state of mind.","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.2619047619047619,m times when people do general examination you he them say something like effbrow not pale anic eanus but this doesnnt affect everybodyy sometimes some people have general examination to be normal but then again they having ill state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
a3e98ddb-0012-4e77-925d-f9c64edfb4f9,/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","Hi, how arere you doing Hope everything is fine and you're living your best lif? call me when you get a chance thank you","hi, how arere you doing hope everything is fine and you're living your best lif? call me when you get a chance thank you","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.20833333333333334,hi how arere you doing hope everything is fine and you are living your best lif call me when you get a chance thank you,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
5d03428d-b26e-437d-8319-f672187d5204,/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",so you start talking and then p Y me press that you start talking it's alre reporting but P then,so you start talking and then p y me press that you start talking it's alre reporting but p then,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.7222222222222222,so you start talking and then p y me press that you start talking it is alre reporting but p then,so you start talking and then i press this one yes i press this one it is already recording
bd11eb45-7442-4ba4-b7e3-776a9560d0fc,/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",So second trial on the app L's hope that the algorithm is able to pick up what I've said and transcribe it properly. Alright thank you,so second trial on the app l's hope that the algorithm is able to pick up what i've said and transcribe it properly. alright thank you,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.25925925925925924,so 2nd trial on the app l is hope that the algorithm is able to pick up what i have said and transcribe it properly alright thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
31465167-a293-4e13-ab6f-d566ab427c1c,/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"So the patient had some problems with the lungs and A CT scan was requesteded, thereafter he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drugs prescription and he had been discharged hom to come back to the clinic in two weeks for return followup.","so the patient had some problems with the lungs and a ct scan was requesteded, thereafter he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drugs prescription and he had been discharged hom to come back to the clinic in two weeks for return followup.",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.16363636363636364,so the patient had some problems with the lungs and a ct scan was requesteded thereafter he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drugs prescription and he had been discharged hom to come back to the clinic in 2 weeks for return followup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
fc528ed7-3590-4a35-ad56-5b3ba568a630,/data4/data/prod2/blob_92830.wav,Family meeting today.,Fily meeting today,fily meeting today,family meeting today.,0.6666666666666666,fily meeting today,family meeting today
