speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
507,re o se a ne,/data/nchlt/sesotho/nchlt_sot_507m_0002.wav,2.88,NCHLT,sesotho,male,"Khuusiaani.
",khuusiaani ,re o se a ne,1.0,khuusiaani ,re o se a ne
507,hokahane ka ho hlaka ka,/data/nchlt/sesotho/nchlt_sot_507m_0003.wav,3.33,NCHLT,sesotho,male,Hookah ni kahuhlakaka.,hookah ni kahuhlakaka ,hokahane ka ho hlaka ka,1.0,hookah ni kahuhlakaka ,hokahane ka ho hlaka ka
507,bo se fete leqephe ha,/data/nchlt/sesotho/nchlt_sot_507m_0005.wav,3.65,NCHLT,sesotho,male,buse fitile ichephe ha.,buse fitile ichephe ha ,bo se fete leqephe ha,0.8,buse fitile ichephe ha ,bo se fete leqephe ha
507,ke a itebohela ha ke,/data/nchlt/sesotho/nchlt_sot_507m_0006.wav,2.75,NCHLT,sesotho,male,"Ka itebohela hakie.
",ka itebohela hakie ,ke a itebohela ha ke,0.8,ka itebohela hakie ,ke a itebohela ha ke
507,ne e le ka ho,/data/nchlt/sesotho/nchlt_sot_507m_0007.wav,2.5,NCHLT,sesotho,male,"Nili Kauhu.
",nili kauhu ,ne e le ka ho,1.0,nili kauhu ,ne e le ka ho
507,le ba ingodisitseng baeletsi ba,/data/nchlt/sesotho/nchlt_sot_507m_0008.wav,4.03,NCHLT,sesotho,male,"le ba e morisitse emba e le hede ba.
",le ba e morisitse emba e le hede ba ,le ba ingodisitseng baeletsi ba,1.2,le ba e morisitse emba e le hede ba ,le ba ingodisitseng baeletsi ba
507,la mo swetsa la mo,/data/nchlt/sesotho/nchlt_sot_507m_0011.wav,2.69,NCHLT,sesotho,male,"La mosueta la mos.
",la mosueta la mos ,la mo swetsa la mo,0.6,la mosueta la mos ,la mo swetsa la mo
507,ba babedi bao re ka,/data/nchlt/sesotho/nchlt_sot_507m_0012.wav,3.14,NCHLT,sesotho,male,"Baba Bedi ba oreka.
",baba bedi ba oreka ,ba babedi bao re ka,1.0,baba bedi ba oreka ,ba babedi bao re ka
507,se ba bonang e le,/data/nchlt/sesotho/nchlt_sot_507m_0013.wav,3.14,NCHLT,sesotho,male,"Siyababona ngempela.
",siyababona ngempela ,se ba bonang e le,1.0,siyababona ngempela ,se ba bonang e le
507,ha o se moahi wa,/data/nchlt/sesotho/nchlt_sot_507m_0014.wav,2.88,NCHLT,sesotho,male,"Haa, usimuahiwa.
",haa usimuahiwa ,ha o se moahi wa,1.0,haa usimuahiwa ,ha o se moahi wa
507,di thuse phihlellong ya [s] diphetho,/data/nchlt/sesotho/nchlt_sot_507m_0015.wav,7.55,NCHLT,sesotho,male,"Ndithuse iphehlelongi yazi xhedu liphethwe.
",ndithuse iphehlelongi yazi xhedu liphethwe ,di thuse phihlellong ya diphetho,1.0,ndithuse iphehlelongi yazi xhedu liphethwe ,di thuse phihlellong ya diphetho
507,le se le motshela ka,/data/nchlt/sesotho/nchlt_sot_507m_0016.wav,3.26,NCHLT,sesotho,male,lise le emutsela ka,lise le emutsela ka,le se le motshela ka,0.6,lise le emutsela ka,le se le motshela ka
507,hampe ngwanana eo wa moloi,/data/nchlt/sesotho/nchlt_sot_507m_0017.wav,4.42,NCHLT,sesotho,male,"Hambi ingwani na nayiwa muloyi.
",hambi ingwani na nayiwa muloyi ,hampe ngwanana eo wa moloi,1.0,hambi ingwani na nayiwa muloyi ,hampe ngwanana eo wa moloi
507,ho lla sa ka ke,/data/nchlt/sesotho/nchlt_sot_507m_0018.wav,4.03,NCHLT,sesotho,male,"Hola, ¿saca qué?",hola saca qué ,ho lla sa ka ke,1.0,hola saca qué ,ho lla sa ka ke
507,ka ha ba pheelletse ho,/data/nchlt/sesotho/nchlt_sot_507m_0019.wav,4.16,NCHLT,sesotho,male,kahaba peli zuhu.,kahaba peli zuhu ,ka ha ba pheelletse ho,1.0,kahaba peli zuhu ,ka ha ba pheelletse ho
507,wa lehae o na le,/data/nchlt/sesotho/nchlt_sot_507m_0020.wav,3.01,NCHLT,sesotho,male,"wale hai unalie.
",wale hai unalie ,wa lehae o na le,1.0,wale hai unalie ,wa lehae o na le
507,ho mo fa bolekana bo,/data/nchlt/sesotho/nchlt_sot_507m_0022.wav,3.33,NCHLT,sesotho,male,Omufu abolikalaboom.,omufu abolikalaboom ,ho mo fa bolekana bo,1.0,omufu abolikalaboom ,ho mo fa bolekana bo
507,ho na le kgotsofalo ya,/data/nchlt/sesotho/nchlt_sot_507m_0023.wav,2.88,NCHLT,sesotho,male,"Nna le kgothatso fela ya...
",nna le kgothatso fela ya ,ho na le kgotsofalo ya,0.8,nna le kgothatso fela ya ,ho na le kgotsofalo ya
507,a re ke moshwa bo,/data/nchlt/sesotho/nchlt_sot_507m_0024.wav,4.1,NCHLT,sesotho,male,"Harike Mushwababu.
",harike mushwababu ,a re ke moshwa bo,1.0,harike mushwababu ,a re ke moshwa bo
507,le phekolo ya moprofeshenale wa,/data/nchlt/sesotho/nchlt_sot_507m_0025.wav,4.1,NCHLT,sesotho,male,le phehlo ya moprofeshenale wa,le phehlo ya moprofeshenale wa,le phekolo ya moprofeshenale wa,0.2,le phehlo ya moprofeshenale wa,le phekolo ya moprofeshenale wa
507,ya projeke ka hoo bolela,/data/nchlt/sesotho/nchlt_sot_507m_0028.wav,5.18,NCHLT,sesotho,male,"Yaprojeke kahle bulelani.
",yaprojeke kahle bulelani ,ya projeke ka hoo bolela,1.0,yaprojeke kahle bulelani ,ya projeke ka hoo bolela
507,di ne ditabohile e le,/data/nchlt/sesotho/nchlt_sot_507m_0030.wav,3.46,NCHLT,sesotho,male,Di nedi dabughele ele.,di nedi dabughele ele ,di ne ditabohile e le,0.8,di nedi dabughele ele ,di ne ditabohile e le
507,ba itulela matlong a rdp,/data/nchlt/sesotho/nchlt_sot_507m_0031.wav,3.58,NCHLT,sesotho,male,"Bayithulela Mathongo RDP.
",bayithulela mathongo rdp ,ba itulela matlong a rdp,0.8,bayithulela mathongo rdp ,ba itulela matlong a rdp
507,le sebo peho [s] ka b,/data/nchlt/sesotho/nchlt_sot_507m_0032.wav,4.86,NCHLT,sesotho,male,"Lesibo, Phekukab.
",lesibo phekukab ,le sebo peho ka b,1.0,lesibo phekukab ,le sebo peho ka b
507,marena le mafumahadi le mmini,/data/nchlt/sesotho/nchlt_sot_507m_0033.wav,4.29,NCHLT,sesotho,male,"Ma Rina, li mu fu mahati le mini.
",ma rina li mu fu mahati le mini ,marena le mafumahadi le mmini,1.4,ma rina li mu fu mahati le mini ,marena le mafumahadi le mmini
507,mmmadiepollo o ne a sa,/data/nchlt/sesotho/nchlt_sot_507m_0034.wav,4.22,NCHLT,sesotho,male,"Mmadụ epolo onye asa.
",mmadụ epolo onye asa ,mmmadiepollo o ne a sa,1.0,mmadụ epolo onye asa ,mmmadiepollo o ne a sa
507,o ke ke wa di,/data/nchlt/sesotho/nchlt_sot_507m_0035.wav,2.5,NCHLT,sesotho,male,"Oke Ke Waji.
",oke ke waji ,o ke ke wa di,0.8,oke ke waji ,o ke ke wa di
507,sesosa se seholo sa ho,/data/nchlt/sesotho/nchlt_sot_507m_0036.wav,3.14,NCHLT,sesotho,male,"Sesusasesi hulusahu.
",sesusasesi hulusahu ,sesosa se seholo sa ho,1.0,sesusasesi hulusahu ,sesosa se seholo sa ho
507,le ha e se wa,/data/nchlt/sesotho/nchlt_sot_507m_0037.wav,1.92,NCHLT,sesotho,male,"Léga A.S.W.A.
",léga a s w a ,le ha e se wa,1.0,léga a s w a ,le ha e se wa
507,bela di a hlweba madiba,/data/nchlt/sesotho/nchlt_sot_507m_0038.wav,3.97,NCHLT,sesotho,male,"Bila, ndi ahloleba Madiba.
",bila ndi ahloleba madiba ,bela di a hlweba madiba,0.8,bila ndi ahloleba madiba ,bela di a hlweba madiba
507,ya sengo le e ka,/data/nchlt/sesotho/nchlt_sot_507m_0042.wav,3.71,NCHLT,sesotho,male,"Yasing o le Ika.
",yasing o le ika ,ya sengo le e ka,0.8,yasing o le ika ,ya sengo le e ka
