speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1789,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,/data/fleurs/swahili/1507490119723413808.wav,22.26,fleurs,swahili,male,"Koteuzi mengine unahusisha picha, mwelekezi, sinema, muundo wa mavazi, uhariri wa filamu, alama ya asili, muundo wa uzalishaji, uhariri wa sauti, uchanganyaji wa sauti, na mchezo halisi wa skrini bora.",koteuzi mengine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora,0.06666666666666667,koteuzi mengine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora ,uteuzi mwingine unahusisha picha mwelekezi sinema muundo wa mavazi uhariri wa filamu alama ya asili muundo wa uzalishaji uhariri wa sauti uchanganyaji wa sauti na mchezo halisi wa skrini bora
1785,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,/data/fleurs/swahili/13602049078827492528.wav,20.22,fleurs,swahili,male,Mimi mwenyewe nafurahi sana kuona walimu wa somo la computer wameweza kutoa usaidizi kwa wanafunzi wanaopitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mbinu mpya.,mimi mwenyewe nafurahi sana kuona walimu wa somo la computer wameweza kutoa usaidizi kwa wanafunzi wanaopitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mbinu mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya,0.5161290322580645,mimi mwenyewe nafurahi sana kuona walimu wa somo la computer wameweza kutoa usaidizi kwa wanafunzi wanaopitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mbinu mpya ,mbinu za mafunzo si njia ya kusoma lakini huduma ambayo hutoa usaidizi kwa watu ambao wanapitia hali mpya ya masomo kama vile kutumia programu mpya ya kompyuta au kuanza mradi mpya
1728,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,/data/fleurs/swahili/12315238082899410990.wav,13.5,fleurs,swahili,male,Sharubati ya kibiti hubadilisha rangi kulingana na uwasididi wa ubezi wa ukali wa kemikali.,sharubati ya kibiti hubadilisha rangi kulingana na uwasididi wa ubezi wa ukali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali,0.46153846153846156,sharubati ya kibiti hubadilisha rangi kulingana na uwasididi wa ubezi wa ukali wa kemikali ,sharubati ya kabichi hubadilisha rangi kulingana na uasidi au ubesi ualkali wa kemikali
1664,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,/data/fleurs/swahili/4346799988965306688.wav,9.42,fleurs,swahili,female,"Funganya poda mbili kavukisha. Kwa mikono safi yenye unyevunyevu, ziingize kwenye mpira.",funganya poda mbili kavukisha kwa mikono safi yenye unyevunyevu ziingize kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira,0.23076923076923078,funganya poda mbili kavukisha kwa mikono safi yenye unyevunyevu ziingize kwenye mpira ,funganya poda mbili kavu kisha kwa mikono safi yenye unyevu ziingize kwenye mpira
1840,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,/data/fleurs/swahili/3394062604303449576.wav,17.94,fleurs,swahili,male,"Katika miji mingine mingi la Italia na ulimwengu kwa jumla, haswa katika Poland, mpangilio sawa ulifanywa ambayo ilionekana na idadi kubwa ya watu.",katika miji mingine mingi la italia na ulimwengu kwa jumla haswa katika poland mpangilio sawa ulifanywa ambayo ilionekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu,0.21739130434782608,katika miji mingine mingi la italia na ulimwengu kwa jumla haswa katika poland mpangilio sawa ulifanywa ambayo ilionekana na idadi kubwa ya watu ,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu
1720,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora,/data/fleurs/swahili/987911924966475498.wav,11.7,fleurs,swahili,female,Aina nyingi za moto chachocolate zinafikia viwango vya Ubelgiji. Sharubati za matunda ni bei ghali lakini ni bora.,aina nyingi za moto chachocolate zinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora,0.35294117647058826,aina nyingi za moto chachocolate zinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora ,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji sharubati za matunda ni bei ghali lakini ni bora
1784,greenland ilikuwa na watu chache. katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,/data/fleurs/swahili/4372134832897602029.wav,19.56,fleurs,swahili,female,"Greenland ilikuwa na watu wachache. Katika Norse sagas, wanasema kwamba Erik aliyekuwa mkundu alifukuzwa kutoka Iceland kwa mauaji. Na wakati wa kusafiri magharibi zaidi, alipata Greenland na kuiita Greenland.",greenland ilikuwa na watu wachache katika norse sagas wanasema kwamba erik aliyekuwa mkundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi alipata greenland na kuiita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland,0.13793103448275862,greenland ilikuwa na watu wachache katika norse sagas wanasema kwamba erik aliyekuwa mkundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi alipata greenland na kuiita greenland ,greenland ilikuwa na watu chache katika norse sagas wanasema kwamba erik aliye mwekundu alifukuzwa kutoka iceland kwa mauaji na wakati wa kusafiri magharibi zaidi aliipata greenland na kuiita greenland
1779,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,/data/fleurs/swahili/15153867503138703664.wav,13.68,fleurs,swahili,male,Tangazo lilifanywa baada ya Trump kuwa na mazungumzo ya simu na Rais wa Uturuki Recep Tayyip Erdoğan.,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.0,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan
1779,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,/data/fleurs/swahili/6059127562569875968.wav,9.78,fleurs,swahili,male,"Tangazo lilifanywa baada ya Trump kuwa na mazungumzo ya simu na rais wa Uturuki, Recep Tayyip Erdoğan.",tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan,0.0,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan ,tangazo lilifanywa baada ya trump kuwa na mazungumzo ya simu na rais wa uturuki recep tayyip erdogan
1867,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,/data/fleurs/swahili/4973078481389691620.wav,14.52,fleurs,swahili,female,"Mmea hutengeneza oksijeni ambayo binadamu huvuta na kuingiza kaboni dioksidi ambayo binadamu hutoa nje, yaani, kupumua nje.",mmea hutengeneza oksijeni ambayo binadamu huvuta na kuingiza kaboni dioksidi ambayo binadamu hutoa nje yaani kupumua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje,0.3125,mmea hutengeneza oksijeni ambayo binadamu huvuta na kuingiza kaboni dioksidi ambayo binadamu hutoa nje yaani kupumua nje ,mimea hutengeneza oksijeni ambayo binadamu hupumua na huingiza kabonidioksidi ambayo binadamu hutoa nje yaani kupumua nje
