audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",are all spanish gentrymen with a history of severe iot and iot lar replacement,are all spanish gentrymen with a history of severe iot and iot lar replacement,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.7222222222222222,are all spanish gentrymen with a history of severe iot and iot lar replacement,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",he is an eight year old japanese gentleman with a history of severe aerortic stenosis st has caused aotic heirth replacement comma a child at a nation with a history of congestive heart failure thrombastic transbasplolic dysfunction comma an alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with shining of my legs of several weeks duration and more recently intnded confusion which is reled by his son closed up,he is an eight year old japanese gentleman with a history of severe aerortic stenosis st has caused aotic heirth replacement comma a child at a nation with a history of congestive heart failure thrombastic transbasplolic dysfunction comma an alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with shining of my legs of several weeks duration and more recently intnded confusion which is reled by his son closed up,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.38961038961038963,he is an 8 year old japanese gentleman with a history of severe aerortic stenosis saint has caused aotic heirth replacement comma a child at a nation with a history of congestive heart failure thrombastic transbasplolic dysfunction comma an alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with shining of my legs of several weeks duration and more recently intnded confusion which is reled by his son closed up,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",heic statosis valve replacements and replacements with the history of congestive heart failure from drastic dysfunction an alcohol base with the history of virases which comes in with the chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conusion which is related to his sn,heic statosis valve replacements and replacements with the history of congestive heart failure from drastic dysfunction an alcohol base with the history of virases which comes in with the chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conusion which is related to his sn,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3333333333333333,heic statosis valve replacements and replacements with the history of congestive heart failure from drastic dysfunction an alcohol base with the history of virases which comes in with the chief complaint of problems breathing and catching my breath associated with swelling of legs severe several weeks durations and more recently intermediate conusion which is related to his sn,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the questionient is some eighty year old japanese with the history of se,the questionient is some eighty year old japanese with the history of se,the patient is an 80 year old japanese with the history of severe,0.3076923076923077,the questionient is some 80 year old japanese with the history of se,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an eight eight ter old m,the patient is an eight eight ter old m,the patient is an 8-year-old man.,0.8333333333333334,the patient is an 88 ter old m,the patient is an 8 year old man
/data4/data/prod2/19930519-cb93-4028-8a44-326304c2af97_f2fc52dcc4ca40bbac07e7a5c9410cc0.wav, The patient is an 80 year old Japanese gentleman ,it and eight year old looking mian ster here,it and eight year old looking mian ster here,the patient is an 80 year old japanese gentleman,1.0,it and 8 year old looking mian ster here,the patient is an 80 year old japanese gentleman
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an interior old japanese gentleman with a history of severe orchy sinnesses status caed ochyv f placeence actual flamation with a history of congestive heart failure from iesing dysfunction and alcohol abuse with history of vases all kindes with a chief complaint of problems breathing and catching my breath associated with so many of my works of severe wees sitation and more recgly intued confusion with which is cated by his son,the patient is an interior old japanese gentleman with a history of severe orchy sinnesses status caed ochyv f placeence actual flamation with a history of congestive heart failure from iesing dysfunction and alcohol abuse with history of vases all kindes with a chief complaint of problems breathing and catching my breath associated with so many of my works of severe wees sitation and more recgly intued confusion with which is cated by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.40540540540540543,the patient is an interior old japanese gentleman with a history of severe orchy sinnesses status caed ochyv f placeence actual flamation with a history of congestive heart failure from iesing dysfunction and alcohol abuse with history of vases all kindes with a chief complaint of problems breathing and catching my breath associated with so many of my works of severe wees sitation and more recgly intued confusion with which is cated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav,The patient is an 80-year-old Japanese ,hus is an asia or japanese company,hus is an asia or japanese company,the patient is an 80-year-old japanese,0.8333333333333334,hus is an asia or japanese company,the patient is an 80 year old japanese
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",the patient is an eighty year old chinese gentleman with the history of certainiities and most states most dive health replacement natal he fibration or the history of congestive he faain from ey soolid disumption now how who do the history of naraces who are the key complaint of problems with kitchen,the patient is an eighty year old chinese gentleman with the history of certainiities and most states most dive health replacement natal he fibration or the history of congestive he faain from ey soolid disumption now how who do the history of naraces who are the key complaint of problems with kitchen,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7241379310344828,the patient is an 80 year old chinese gentleman with the history of certainiities and most states most dive health replacement natal he fibration or the history of congestive he faain from ey soolid disumption now how who do the history of naraces who are the key complaint of problems with kitchen,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav," Yeah! Thanks, man!",,abcxyz,"yeah thanks, man",1.0,,yeah thanks man
