audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","hello, my name is tolo. i'm an autodontist in a tertiary hospital in nigeria. i deal in correcting maloclusions in children and adults and giving them aesthetic smiles. it's in quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their words. it's a fun job and i usually am satisfied at end of the day. also one of the most highly rewarding specialties in dentistry. what's in nigeria and other parts of the world, i'd like you to come visit us one of these days. thank you for listening.","hello, my name is tolo. i'm an autodontist in a tertiary hospital in nigeria. i deal in correcting maloclusions in children and adults and giving them aesthetic smiles. it's in quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their words. it's a fun job and i usually am satisfied at end of the day. also one of the most highly rewarding specialties in dentistry. what's in nigeria and other parts of the world, i'd like you to come visit us one of these days. thank you for listening.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.07377049180327869,hello my name is tolo i am an autodontist in a tertiary hospital in nigeria i deal in correcting maloclusions in children and adults and giving them esthetic smiles it is in quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their words it is a fun job and i usually am satisfied at end of the day also one of the most highly rewarding specialties in dentistry what is in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod2/blob_58081.wav,Add comma.,add .,add .,add .,0.0,add,add comma
/data4/data/prod2/blob_312.wav,"Hi, what are you doing today?",hi what are you doing today?,hi what are you doing today?,"hi, what are you doing today?",0.16666666666666666,hi what are you doing today,hi what are you doing today
/data4/data/prod2/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke. the person could also be prone to other diseases like diabetes, diabetes mellitus precisely type 1, type 2. be some neurological disorders, there could be some neurological disorders, and most times patients that have the heart diseases, they most likely come down to stroke, meaning they'll be best reading for a while and have sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke. the person could also be prone to other diseases like diabetes, diabetes mellitus precisely type 1, type 2. be some neurological disorders, there could be some neurological disorders, and most times patients that have the heart diseases, they most likely come down to stroke, meaning they'll be best reading for a while and have sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.14285714285714285,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 be some neurological disorders there could be some neurological disorders and most times patients that have the heart diseases they most likely come down to stroke meaning they will be best reading for a while and have sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod2/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.","most times when people do general examination you hear them say something like effie brow, nut-pail, anituric, acionus, but this doesn't affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind","most times when people do general examination you hear them say something like effie brow, nut-pail, anituric, acionus, but this doesn't affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind","most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.21428571428571427,most times when people do general examination you hear them say something like effie brow nut pail anituric acionus but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.0,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.","okay. so you start talking. then i press this one. yes, very present. it's already recording because i'll press this. then you start.","okay. so you start talking. then i press this one. yes, very present. it's already recording because i'll press this. then you start.","so you start talking and then i press this one. yes, i press this one. it's already recording.",0.8333333333333334,okay so you start talking then i press this one yes very present it is already recording because i will press this then you start,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod2/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.","so, second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.","so, second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.","so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.037037037037037035,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod2/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,"so the patient had some problems with the lungs and a ct scam was requested. he was stopped. thereafter, he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he had been discharged home to come back to the clinic in two weeks for routine follow-up","so the patient had some problems with the lungs and a ct scam was requested. he was stopped. thereafter, he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he had been discharged home to come back to the clinic in two weeks for routine follow-up",so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.12727272727272726,so the patient had some problems with the lungs and a ct scam was requested he was stopped thereafter he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he had been discharged home to come back to the clinic in 2 weeks for routine follow up,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod2/blob_92830.wav,Family meeting today.,family meeting today.,family meeting today.,family meeting today.,0.0,family meeting today,family meeting today
