audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3417,/data/fleurs/pedi/11752278660292079438.wav,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,musasorus e be e le sebata sa pele sa nako ya sona ka fao e be sa thabišelo ntle le mosasos,musasorus e be e le sebata sa pele sa nako ya sona ka fao e be sa thabišelo ntle le mosasos,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,0.217391304347826,musasorus e be e le sebata sa pele sa nako ya sona ka fao e be sa thabišelo ntle le mosasos,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,fleurs
3418,/data/fleurs/pedi/13958025683754945824.wav,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,mosasarouse ibile ili sabata sapeli sa nako ya sona kafao ibe isatshabisil,mosasarouse ibile ili sabata sapeli sa nako ya sona kafao ibe isatshabisil,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,0.8260869565217391,mosasarouse ibile ili sabata sapeli sa nako ya sona kafao ibe isatshabisil,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,fleurs
3419,/data/fleurs/pedi/2597015770841328450.wav,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,mosasoras e be e le sebata sa peli sa nako ya sona kafau e be sa thabišilo ntle le mo,mosasoras e be e le sebata sa peli sa nako ya sona kafau e be sa thabišilo ntle le mo,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,0.3478260869565217,mosasoras e be e le sebata sa peli sa nako ya sona kafau e be sa thabišilo ntle le mo,mosasaurus e be e le sebata sa pele sa nako ya sona ka fao e be sa tšhabe selo ntle le mosasaurs yenngwe,fleurs
3420,/data/fleurs/pedi/7046402498165445265.wav,ga gona hlaloso ya lefase bakeng sa dilo tšeo di tšweleditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlalosa dithoto tša go feta mengwaga ye 100 bjalo ka dilo tša kgale,ga gona hlaloso ya lefagase bakeng sa dilo tšeo di tšwele ditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlaloša dithoto tša go feta mengwagwa ye 100 bjalwa,ga gona hlaloso ya lefagase bakeng sa dilo tšeo di tšwele ditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlaloša dithoto tša go feta mengwagwa ye 100 bjalwa,ga gona hlaloso ya lefase bakeng sa dilo tšeo di tšweleditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlalosa dithoto tša go feta mengwaga ye 100 bjalo ka dilo tša kgale,0.2857142857142857,ga gona hlaloso ya lefagase bakeng sa dilo tšeo di tšwele ditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlaloša dithoto tša go feta mengwagwa ye 100 bjalwa,ga gona hlaloso ya lefase bakeng sa dilo tšeo di tšweleditšwego e lego dilo tša kgale makgotla a mangwe a motšhelo a hlalosa dithoto tša go feta mengwaga ye 100 bjalo ka dilo tša kgale,fleurs
3421,/data/fleurs/pedi/3191046202533886707.wav,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega,senta ya tibetain meditation ke daete yoka ya go bona medimo a go fapafapana ditsela tša maatla di a tlekiša dišhakra di a tlogolegwa gomme maeteogwelo a lesedi a hlulega,senta ya tibetain meditation ke daete yoka ya go bona medimo a go fapafapana ditsela tša maatla di a tlekiša dišhakra di a tlogolegwa gomme maeteogwelo a lesedi a hlulega,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega,0.3,senta ya tibetain meditation ke daete yoka ya go bona medimo a go fapafapana ditsela tša maatla di a tlekiša dišhakra di a tlogolegwa gomme maeteogwelo a lesedi a hlulega,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega,fleurs
3422,/data/fleurs/pedi/7934985740282396264.wav,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,batho bja le ba ngwa la melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonagala,batho bja le ba ngwa la melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonagala,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,0.3571428571428571,batho bja le ba ngwa la melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonagala,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,fleurs
3423,/data/fleurs/pedi/8398009175962144564.wav,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,batho ga bjale ba ngwala melae tša go dikhomphuthaga yeo e sa tleo kgaušwi go bonagala,batho ga bjale ba ngwala melae tša go dikhomphuthaga yeo e sa tleo kgaušwi go bonagala,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,0.5714285714285714,batho ga bjale ba ngwala melae tša go dikhomphuthaga yeo e sa tleo kgaušwi go bonagala,batho gabjale ba ngwala melaetša go dikhomphuthara yeo e sa tlego kgauswi go bonala,fleurs
3424,/data/fleurs/pedi/3504622152085881187.wav,"maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase, go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona",maisharo a tšona a phišo ga se a boiketli bjolo ka ma magole lefaseng a ogantši a bago le themperetša ye tee efela a dula a swona le malete ya go subelela ya go ya fase go boleetlan kušing wasehlopha sa united states geological savee usgs astrogeology sa nibesity ya leboa la arizona go la flagstof,maisharo a tšona a phišo ga se a boiketli bjolo ka ma magole lefaseng a ogantši a bago le themperetša ye tee efela a dula a swona le malete ya go subelela ya go ya fase go boleetlan kušing wasehlopha sa united states geological savee usgs astrogeology sa nibesity ya leboa la arizona go la flagstof,maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona,0.3898305084745763,maisharo a tšona a phišo ga se a boiketli bjolo ka ma magole lefaseng a ogantši a bago le themperetša ye tee efela a dula a swona le malete ya go subelela ya go ya fase go boleetlan kušing wasehlopha sa united states geological savee usgs astrogeology sa nibesity ya leboa la arizona go la flagstof,maitshwaro a tšona a phišo ga se a boiketlo bjalo ka mawa a magolo lefaseng ao gantši a bago le themphereitša ye tee efela e dula e tswana le melete ya go subelela go ya fase go boletše glen cushing wa sehlopa sa united states geological survey usgs astrogeology sa yunibesiti ya leboa la arizona go la flagstaff arizona,fleurs
3425,/data/fleurs/pedi/16658144037704361704.wav,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona,bontši wa meago dintleng tša tropo ye nnyane boagile gapegolaetša baetikgopolo ye kaon ya ka moo e bego,bontši wa meago dintleng tša tropo ye nnyane boagile gapegolaetša baetikgopolo ye kaon ya ka moo e bego,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona,0.5769230769230769,bontši wa meago dintleng tša tropo ye nnyane boagile gapegolaetša baetikgopolo ye kaon ya ka moo e bego,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona,fleurs
3426,/data/fleurs/pedi/11915962842882857598.wav,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego,e agilwe ke bagepeta ka ngwagakgolo wa boraro bce mngwago wa djatlo wo mokgolo ke wo tewa agwa ya yatla ye megolo ya go agwa go tloga far,e agilwe ke bagepeta ka ngwagakgolo wa boraro bce mngwago wa djatlo wo mokgolo ke wo tewa agwa ya yatla ye megolo ya go agwa go tloga far,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego,0.4545454545454545,e agilwe ke bagepeta ka ngwagakgolo wa boraro bce mngwago wa djatlo wo mokgolo ke wo tewa agwa ya yatla ye megolo ya go agwa go tloga far,e a gilwe ke baegepeta ka ngwagakgolo wa boraro bce moago wa diatla wo mogolo ke wo tee wa meagoa ya diatla ye megolo ya go agwa go tlhotla pharaoh yo a hwilego,fleurs
