speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1781,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ,/data/fleurs/arabic/18404392634455226110.wav,9.96,fleurs,arabic,female,"جزيرة إن مدغشقر هي الأكبر على الإطلاق، وهي قارة مستقلة عندما يتعلق الأمر بالحياة البرية.
",جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية ,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية,0.0,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية ,جزيرة ان مدغشقر هي الاكبر على الاطلاق وهي قارة مستقلة عندما يتعلق الامر بالحياة البرية
1777,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,/data/fleurs/arabic/2195365633885148614.wav,8.64,fleurs,arabic,female,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها.,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها ,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.0,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها ,اوتاوا هي عاصمة كندا الساحرة ثنايية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها
1768,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,/data/fleurs/arabic/5172891465419542697.wav,9.9,fleurs,arabic,female,"أعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في العصر.
",اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في العصر ,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل,0.05263157894736842,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في العصر ,اعيد بناء معظم المباني الموجودة على حواف المجمع من اجل اعطاء السياح فكرة افضل عن كيفية ظهورها في الاصل
1908,وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء,/data/fleurs/arabic/17114878414553736075.wav,6.6,fleurs,arabic,female,"وهي طريقة هامة للتمييز بين بعض الأفعال وأسماء الأشياء.
",وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء ,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء,0.0,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء ,وهي طريقة هامة للتمييز بين بعض الافعال واسماء الاشياء
2004,أسفر احتياج طائرة ركاب أخرى مدرجاً في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصاً,/data/fleurs/arabic/5220369953934020880.wav,9.36,fleurs,arabic,female,أصبر احتياج طائرة ركاب أخرى مدرجة في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل 17 شخص.,اصبر احتياج طايرة ركاب اخرى مدرجة في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل 17 شخص ,اسفر احتياج طايرة ركاب اخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا,0.2777777777777778,اصبر احتياج طايرة ركاب اخرى مدرجة في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل 17 شخص ,اسفر احتياج طايرة ركاب اخرى مدرجا في مشهد واصطدمت بجدار وهو ما نتج عنه مقتل سبعة عشر شخصا
1883,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧,/data/fleurs/arabic/12125450704467722663.wav,16.8,fleurs,arabic,female,"المسافة الرأسية الخالية تحت الجسر 15 متراً. اكتمل البناء في آب 2011 ولم يفتح أمام حركة المرور حتى آذار 2017.
",المسافة الراسية الخالية تحت الجسر 15 مترا اكتمل البناء في اب 2011 ولم يفتح امام حركة المرور حتى اذار 2017 ,المسافة الراسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في اب ٢٠١١ ولم يفتح امام حركة المرور حتى اذار ٢٠١٧,0.15,المسافة الراسية الخالية تحت الجسر 15 مترا اكتمل البناء في اب 2011 ولم يفتح امام حركة المرور حتى اذار 2017 ,المسافة الراسية الخالية تحت الجسر ١٥ مترا اكتمل البناء في اب ٢٠١١ ولم يفتح امام حركة المرور حتى اذار ٢٠١٧
1942,نصنع بيوتنا وملابسنا من النباتات . معظم الطعام الذي نتناوله من النباتات كذلك. بدون النباتات، لا يمكن للحيوانات البقاء,/data/fleurs/arabic/11139143967292231503.wav,11.64,fleurs,arabic,female,نصنع بيوتنا وملابسنا من النباتات. معظم الطعام الذي نتناوله من النباتات كذلك، بدون النباتات لا يمكن للحيوانات البقاء.,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء,0.0,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء ,نصنع بيوتنا وملابسنا من النباتات معظم الطعام الذي نتناوله من النباتات كذلك بدون النباتات لا يمكن للحيوانات البقاء
1879,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها,/data/fleurs/arabic/6799518792585565983.wav,10.86,fleurs,arabic,female,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحه المفاتيح حين ياتي شيئا احدث منها.,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحه المفاتيح حين ياتي شييا احدث منها ,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شيء احدث منها,0.11764705882352941,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحه المفاتيح حين ياتي شييا احدث منها ,ولا يملك المرء الا ان يتساءل عما قد تصبح عليه لوحة المفاتيح حين ياتي شيء احدث منها
1873,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!,/data/fleurs/arabic/9297212872706276193.wav,7.44,fleurs,arabic,female,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك، لا تجعل الاختلافات الثقافية الأمر مقبولا.,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا ,0.0,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا ,كوني حازمة في رفض الرجال ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الامر مقبولا 
2002,سَيسمح ذلك للاعبين بالتحكم في الأفعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء,/data/fleurs/arabic/10931408018112302309.wav,10.92,fleurs,arabic,female,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في ألعاب الفيديو عن طريق التلويح بالجهاز في الهواء.,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء ,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء,0.0,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء ,سيسمح ذلك للاعبين بالتحكم في الافعال والحركات في العاب الفيديو عن طريق التلويح بالجهاز في الهواء
1866,أولاً يرتدي معظم الخيالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,/data/fleurs/arabic/7474859911916760877.wav,6.78,fleurs,arabic,female,أولًا، يرتدي معظم الخيَّالين أحذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية.,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية,0.0,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية ,اولا يرتدي معظم الخيالين احذية ركوب الخيل ذات الكعب والنعل الناعم الضيق للغاية
