audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,Mamman Shata ɗan jihar Gombe ne, maman shatat dan jaharukuan beni , maman shatat dan jaharukuan beni ,mamman shata ɗan jihar gombe ne,1.0, maman shatat dan jaharukuan beni ,mamman shata ɗan jihar gombe ne,naijavoices
7,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,Dambe tsohon wasa ne tsakanin Hausawa., dambas ohong asani sakaneng hausawa , dambas ohong asani sakaneng hausawa ,dambe tsohon wasa ne tsakanin hausawa ,0.8333333333333334, dambas ohong asani sakaneng hausawa ,dambe tsohon wasa ne tsakanin hausawa ,naijavoices
11,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,An raka wata amarya ɗakin mijinta., arra kawatu amaria daichi mujinta , arra kawatu amaria daichi mujinta ,an raka wata amarya ɗakin mijinta ,1.0, arra kawatu amaria daichi mujinta ,an raka wata amarya ɗakin mijinta ,naijavoices
15,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,Kulle get din yanzu!, kuleget ingedzi , kuleget ingedzi ,kulle get din yanzu ,1.0, kuleget ingedzi ,kulle get din yanzu ,naijavoices
16,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., kawa e nyaru adu aru wachi , kawa e nyaru adu aru wachi ,hawayen yaro addu ar uwa ce ,1.0, kawa e nyaru adu aru wachi ,hawayen yaro addu ar uwa ce ,naijavoices
24,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,Inci hamsin ne tsawo na., nchi hamsi nni zawuna , nchi hamsi nni zawuna ,inci hamsin ne tsawo na ,1.0, nchi hamsi nni zawuna ,inci hamsin ne tsawo na ,naijavoices
27,/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,"Eh, ofishin nada ɗakunan hutawa", e oi pishin nada dha ku na hu tawa , e oi pishin nada dha ku na hu tawa ,eh ofishin nada ɗakunan hutawa,1.6, e oi pishin nada dha ku na hu tawa ,eh ofishin nada ɗakunan hutawa,naijavoices
30,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,Leɓe ɗaya ba ya fito., lepet dayabaya fito , lepet dayabaya fito ,leɓe ɗaya ba ya fito ,0.8, lepet dayabaya fito ,leɓe ɗaya ba ya fito ,naijavoices
36,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,Za ka so yin auren gargajiya?, zaka suing orang gargaja, zaka suing orang gargaja,za ka so yin auren gargajiya ,1.0, zaka suing orang gargaja,za ka so yin auren gargajiya ,naijavoices
38,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,Ministan tsaro na Najeriya ya kai ziyara Zamfara., ministar zaruda najiriya ya kai ziara zanfara , ministar zaruda najiriya ya kai ziara zanfara ,ministan tsaro na najeriya ya kai ziyara zamfara ,0.75, ministar zaruda najiriya ya kai ziara zanfara ,ministan tsaro na najeriya ya kai ziyara zamfara ,naijavoices
41,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,Ka fice min daga ofishi na, kapite e mindaka opishina , kapite e mindaka opishina ,ka fice min daga ofishi na,1.0, kapite e mindaka opishina ,ka fice min daga ofishi na,naijavoices
42,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,Malamin mu ya kira rajista da safe, ma ale mumia e kira rejistara kato , ma ale mumia e kira rejistara kato ,malamin mu ya kira rajista da safe,1.0, ma ale mumia e kira rejistara kato ,malamin mu ya kira rajista da safe,naijavoices
43,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,Ka tabbata ka shuka shinkafa gobe!, katabba ta akashu kashenka pa agubi , katabba ta akashu kashenka pa agubi ,ka tabbata ka shuka shinkafa gobe ,1.0, katabba ta akashu kashenka pa agubi ,ka tabbata ka shuka shinkafa gobe ,naijavoices
