audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1153,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/3287823745096414956.wav,ونتيجة لذلك يدخن الفنانون لفائف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك, ونتيجة لذلك يدخن الفنان اللفائف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك , ونتيجة لذلك يدخن الفنان اللفائف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك ,ونتيجة لذلك يدخن الفنانون لفائف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك,0.3529411764705882, ونتيجة لذلك يدخن الفنان اللفائف القنبة على خشبة المصرح ويشجع المصرح نفسه الجمهور على مشاراقة في ذلك ,ونتيجة لذلك يدخن الفنانون لفائف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك,fleurs
1154,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/18404392634455226110.wav,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ, جزيرة إنمد غشقر هي الأكبر على الإطلاق وهي قر مستقلة عندما يتعلق الأمر بالحياة البرية, جزيرة إنمد غشقر هي الأكبر على الإطلاق وهي قر مستقلة عندما يتعلق الأمر بالحياة البرية,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,0.3125, جزيرة إنمد غشقر هي الأكبر على الإطلاق وهي قر مستقلة عندما يتعلق الأمر بالحياة البرية,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارة مستقلة عندما يتعل ق الأمر بالحياة البرية ,fleurs
1155,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6764466422042632361.wav,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى ناحو ممافل فمن خلال الحصول على تأشير شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حده وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى ناحو ممافل فمن خلال الحصول على تأشير شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حده وبالتالي توفير الوقت والمال والأعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية,0.1142857142857142, وعلى ناحو ممافل فمن خلال الحصول على تأشير شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حده وبالتالي توفير الوقت والمال والأعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية,fleurs
1156,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/7583342932569003434.wav,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية, وعلى الناحو المماثل من خلال الحصول على تأشير شنجن لن تكون في احتجاج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنجن على حدى بالتالي توفير الوقت المال والأعمال الورقية, وعلى الناحو المماثل من خلال الحصول على تأشير شنجن لن تكون في احتجاج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنجن على حدى بالتالي توفير الوقت المال والأعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية,0.2857142857142857, وعلى الناحو المماثل من خلال الحصول على تأشير شنجن لن تكون في احتجاج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنجن على حدى بالتالي توفير الوقت المال والأعمال الورقية,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية,fleurs
1157,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/14914220012435131146.wav,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,0.0, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,fleurs
1158,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/16198373521619139619.wav,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماماً عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,0.0, يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,يقع الكهف على قمة أحد الجبال شمال مكة وهو معزول تماما عن بقية العالم,fleurs
1159,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2643688612859794020.wav,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة, بالنسبة لـ c جميع الأسماء بالإضافة إلى كلمة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة, بالنسبة لـ c جميع الأسماء بالإضافة إلى كلمة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,0.3125, بالنسبة لـ c جميع الأسماء بالإضافة إلى كلمة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,fleurs
1160,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/6976910421368809071.wav,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائماً بحرف كبير حتى في منتصف الجملة, س i e جميع الأسماء بالإضافة لكينما بالنسبة لك تبدأ دائما بحرف الجبير حتى في المنتصف الجملة, س i e جميع الأسماء بالإضافة لكينما بالنسبة لك تبدأ دائما بحرف الجبير حتى في المنتصف الجملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,0.5, س i e جميع الأسماء بالإضافة لكينما بالنسبة لك تبدأ دائما بحرف الجبير حتى في المنتصف الجملة,جميع الأسماء بالإضافة إلى كلمة sie بالنسبة لك تبدأ دائما بحرف كبير حتى في منتصف الجملة,fleurs
1161,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17478671098956178055.wav,تتميز أعماله بجودة وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع أعماله فقط, تتميز أعماله بجوده وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة أعماله فقط, تتميز أعماله بجوده وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة أعماله فقط,تتميز أعماله بجودة وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع أعماله فقط,0.2727272727272727, تتميز أعماله بجوده وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليل للغاية بين هوات جماعة طابع تخصص البعض في جماعة أعماله فقط,تتميز أعماله بجودة وتفاصيل مميزة لدرجة جعلته أحد الأسماء المعروفة القليلة للغاية بين هواة جمع الطوابع تخصص البعض في جمع أعماله فقط,fleurs
1162,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2195365633885148614.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, أوتاوه هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها, أوتاوه هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.2777777777777778, أوتاوه هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتحف التي تبرج ماضي كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1163,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/9972796740069929812.wav,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها, وطاوة هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها, وطاوة هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,0.2222222222222222, وطاوة هي عصمة كندا الساحرة سنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز معد كندا وحاضرها,أوتاوا هي عاصمة كندا الساحرة ثنائية اللغة تضم مجموعة من المعارض الفنية والمتاحف التي تبرز ماضي كندا وحاضرها,fleurs
1164,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/16579188837060420405.wav,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة, أن متي في الأسبوع الماضي أعلنت أبلغتها ب 34 حادثا إضافيا من أبل حوادث سلقين هك أطلقت عليها الشركة إسم غير خطيرة, أن متي في الأسبوع الماضي أعلنت أبلغتها ب 34 حادثا إضافيا من أبل حوادث سلقين هك أطلقت عليها الشركة إسم غير خطيرة,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة,0.4285714285714285, أن متي في الأسبوع الماضي أعلنت أبلغتها ب 34 حادثا إضافيا من أبل حوادث سلقين هك أطلقت عليها الشركة إسم غير خطيرة,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة,fleurs
1165,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/8330518492587484101.wav,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة, أن meti في الأسبوع الماضي أعلنت أبلاغتها ب34 حادثا إضافية من أبل حوادث الإنهاك أطلقت عليها الشركة إسم غير خطيرة, أن meti في الأسبوع الماضي أعلنت أبلاغتها ب34 حادثا إضافية من أبل حوادث الإنهاك أطلقت عليها الشركة إسم غير خطيرة,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة,0.5714285714285714, أن meti في الأسبوع الماضي أعلنت أبلاغتها ب34 حادثا إضافية من أبل حوادث الإنهاك أطلقت عليها الشركة إسم غير خطيرة,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة,fleurs
1166,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/11661128804632002309.wav,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,0.0833333333333333, ومن ثم كان القلم رصاص صديقا جيدا لكثير من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,fleurs
1167,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/17140038796186281396.wav,ومن ثمّ كان القلم الرصاص صديقاً جيداً لكثير من الناس عندما ظهر, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,0.1666666666666666, ومن ثم كان القلم رساس صديقا جيدا نكفي من الناس عندما ظهر,ومن ثم كان القلم الرصاص صديقا جيدا لكثير من الناس عندما ظهر,fleurs
1168,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/2997143058639217377.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,0.1, وعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,fleurs
1169,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/5172891465419542697.wav,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل, وعيد بناء معظم البابان الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ضغورها في الغفل , وعيد بناء معظم البابان الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ضغورها في الغفل ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,0.25, وعيد بناء معظم البابان الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ضغورها في الغفل ,أ عيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل,fleurs
1170,/home/busayo/busayo/mls_benchmark/data/fleurs/arabic/13811922940508003061.wav,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة,0.1, انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومكة طبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة من 10 إلى 60 دقيقة,fleurs
