audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
375,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7117032829511134858.wav,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie, die united states geological survey international aardbeving kaart wys geen aardbevings in ijsland die vorige week nie , die united states geological survey international aardbeving kaart wys geen aardbevings in ijsland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.2941176470588235, die united states geological survey international aardbeving kaart wys geen aardbevings in ijsland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,fleurs
391,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/6243326359456881123.wav,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans, nafvoorsing vind dat vrouwens dubbel soe waarskinlik is om m s te krei as mens , nafvoorsing vind dat vrouwens dubbel soe waarskinlik is om m s te krei as mens ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.6428571428571429, nafvoorsing vind dat vrouwens dubbel soe waarskinlik is om m s te krei as mens ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,fleurs
396,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/8459766540426763033.wav,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge, gnumis is kakels is veertus en hierdie dwee delen van moldova ingesteld in spite van mislikking en politieke samensprekinge , gnumis is kakels is veertus en hierdie dwee delen van moldova ingesteld in spite van mislikking en politieke samensprekinge ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,0.7368421052631579, gnumis is kakels is veertus en hierdie dwee delen van moldova ingesteld in spite van mislikking en politieke samensprekinge ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,fleurs
405,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/5782468377642448044.wav,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees, vulde dier kan skoom of agressie wees die omgegeving kan kuit warm of andersings veranderd wees , vulde dier kan skoom of agressie wees die omgegeving kan kuit warm of andersings veranderd wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.5, vulde dier kan skoom of agressie wees die omgegeving kan kuit warm of andersings veranderd wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,fleurs
412,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/11883369524889473040.wav,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china, maar die verbruikersmark rakend skoodreginaars sal radikaal verskull en verander wees na isis 2007  taiwan on der roubare toekening ontvangheid van die uitvoerende wuf wan van die republiek van china , maar die verbruikersmark rakend skoodreginaars sal radikaal verskull en verander wees na isis 2007 taiwan on der roubare toekening ontvangheid van die uitvoerende wuf wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,0.3666666666666666, maar die verbruikersmark rakend skoodreginaars sal radikaal verskull en verander wees na isis 2007 taiwan on der roubare toekening ontvangheid van die uitvoerende wuf wan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,fleurs
428,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/3139754767228051934.wav,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is, traditioneel se erf genaam van die troenrechheid na die weermang gehaan het na dat die school loob aan voortdoe is , traditioneel se erf genaam van die troenrechheid na die weermang gehaan het na dat die school loob aan voortdoe is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.7368421052631579, traditioneel se erf genaam van die troenrechheid na die weermang gehaan het na dat die school loob aan voortdoe is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,fleurs
430,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/16310005036222306008.wav,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie, atlete mag voel dat hulle n product verkies salw as dit geen ware voordelen bied nie , atlete mag voel dat hulle n product verkies salw as dit geen ware voordelen bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.25, atlete mag voel dat hulle n product verkies salw as dit geen ware voordelen bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,fleurs
435,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/3155210658607036616.wav,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland, alhoewel elke land scandinavisch was was daar baie verskillen tussen die mensen konings gebruikers en geskiedenis van denemarken zwede noorwee en ijsland , alhoewel elke land scandinavisch was was daar baie verskillen tussen die mensen konings gebruikers en geskiedenis van denemarken zwede noorwee en ijsland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,0.3636363636363636, alhoewel elke land scandinavisch was was daar baie verskillen tussen die mensen konings gebruikers en geskiedenis van denemarken zwede noorwee en ijsland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,fleurs
439,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/10651110695113329423.wav,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang, die militaaristische aard van die roeminse rijk het gehelpt met die ontwikkeling van medische vooraatgang , die militaaristische aard van die roeminse rijk het gehelpt met die ontwikkeling van medische vooraatgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.4, die militaaristische aard van die roeminse rijk het gehelpt met die ontwikkeling van medische vooraatgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,fleurs
459,/home/busayo/busayo/mls_benchmark//data/fleurs/afrikaans/7024693799774407803.wav,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016, panama piper is n oorkoepelande term voor ongeveer 10 miljoen documenten van die panameese rechtsfirma mossack von seca wat an die pers uitgelek het in die lengte van 2016 , panama piper is n oorkoepelande term voor ongeveer 10 miljoen documenten van die panameese rechtsfirma mossack von seca wat an die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,0.3928571428571428, panama piper is n oorkoepelande term voor ongeveer 10 miljoen documenten van die panameese rechtsfirma mossack von seca wat an die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,fleurs
