speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
Q7FW1,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,2.28,naijavoices,yoruba,female,"Mọ̀mọ́ ò, ọ́jọ́gbọ́n fọ̀yìntínì múúfẹ́.",momo o ojogbon foyintini muufe ,omo ojogbon feyinti ni mo n fe,1.0,momo o ojogbon foyintini muufe ,omo ojogbon feyinti ni mo n fe
9HSFY,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà.,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,2.52,naijavoices,yoruba,male,¡Hola! ¿Me puedes ayudar a sacar mi cuenta de ahorros?, hola me puedes ayudar a sacar mi cuenta de ahorros ,fayo yoo ra soketi mejo ni oja ,1.4285714285714286, hola me puedes ayudar a sacar mi cuenta de ahorros ,fayo yoo ra soketi mejo ni oja 
BN1ZC,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,4.32,naijavoices,yoruba,female,A on a lomiromá hun ara ni orí omi tí wọ́n ba ti we.,a on a lomiroma hun ara ni ori omi ti won ba ti we ,awon elomiran ma a n yun ara won ti won bati we tan,0.8461538461538461,a on a lomiroma hun ara ni ori omi ti won ba ti we ,awon elomiran ma a n yun ara won ti won bati we tan
LRPZH,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta.,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,7.44,naijavoices,yoruba,male,"Ibara eni sooro, bo do waye la ani enmi ji si meta.",ibara eni sooro bo do waye la ani enmi ji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta ,1.125,ibara eni sooro bo do waye la ani enmi ji si meta ,ibaraenisoro gbodo waye laarin eni meji si meta 
9GH89,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,4.74,naijavoices,yoruba,male,Olórinilé kólóòkún yóò bá àwọn àkèkòóso róló la.,olorinile kolookun yoo ba awon akekooso rolo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola,0.7,olorinile kolookun yoo ba awon akekooso rolo la ,olori ile eko lokunrin yoo ba awon akekoo soro lola
H4DL2,Ó mọtí yó lánàá,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,1.86,naijavoices,yoruba,female,O mọ ti yo lanú.,o mo ti yo lanu ,o moti yo lanaa,0.75,o mo ti yo lanu ,o moti yo lanaa
BNHWM,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ.,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,6.78,naijavoices,yoruba,female,Høres det greit ut om vi tar en kopp te på den nye kaféen?,hores det greit ut om vi tar en kopp te pa den nye kafeen ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso ,1.0,hores det greit ut om vi tar en kopp te pa den nye kafeen ,nigba ti ojo ba n ro ati oorun n yo je ami pe ekun n bi omo je aroso 
MGWAM,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,2.1,naijavoices,yoruba,female,Je veux manger.,je veux manger ,se won maa so geesi ,1.0,je veux manger ,se won maa so geesi 
NOWWC,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́.,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,3.66,naijavoices,yoruba,male,Исчел Рашид Атаки Латовиши и Кокори.,исчел рашид атаки латовиши и кокори ,isu ewura se pataki lati fi se ikokore ,1.0,исчел рашид атаки латовиши и кокори ,isu ewura se pataki lati fi se ikokore 
Z2EVY,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi",/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,3.36,naijavoices,yoruba,female,"Ben ni, mo ti bẹ́ ọ, mi ó sin ọ́ láti kọ́ mi.",ben ni mo ti be o mi o sin o lati ko mi ,bee ni mo ti gbe omi sinu apo mi,1.0,ben ni mo ti be o mi o sin o lati ko mi ,bee ni mo ti gbe omi sinu apo mi
WSYC1,Àpò ìs̩ó méjì ni Bòdé rà láti fi kan ilé rè̩,/data/naijavoices/yoruba/20240310230107-170-2801-641992-a-po-i-s-o-me-ji-ni-bo-de-ra-l.wav,4.02,naijavoices,yoruba,female,Akpọ ishi ome ji n'Iburọala Tufikaini.,akpo ishi ome ji n iburoala tufikaini ,apo iso meji ni bode ra lati fi kan ile re,1.0,akpo ishi ome ji n iburoala tufikaini ,apo iso meji ni bode ra lati fi kan ile re
7D9CW,Àwọn afọ́jú kan máa rí ìrànwọ́.,/data/naijavoices/yoruba/20240225105544-144-1676-432770-awon-afo-ju-kan-maa-ri-iranwo.wav,2.88,naijavoices,yoruba,male,"Transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara. Jika ada yang bisa saya bantu selain itu, silakan beritahu saya!",transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara jika ada yang bisa saya bantu selain itu silakan beritahu saya ,awon afoju kan maa ri iranwo ,3.5,transkrib saya tidak dapat melakukan pengenalan identitas berdasarkan sampel suara jika ada yang bisa saya bantu selain itu silakan beritahu saya ,awon afoju kan maa ri iranwo 
8L35Y,Témi mú ọmọdébìnrin rẹ lọ sí ibi eré ìdárayá,/data/naijavoices/yoruba/20240219192418-145-1681-434120-temi-mu-omodebinrin-re-lo-si-i.wav,4.14,naijavoices,yoruba,male,Mo ni lati lọ si ibi-iṣere dara ya.,mo ni lati lo si ibi isere dara ya ,temi mu omodebinrin re lo si ibi ere idaraya,0.7777777777777778,mo ni lati lo si ibi isere dara ya ,temi mu omodebinrin re lo si ibi ere idaraya
7RVRP,Gíláàsì ọkọ̀ jẹ ohun ẹlẹgẹ́.,/data/naijavoices/yoruba/20240228155206-137-1704-439590-gilaasi-oko-je-ohun-elege.wav,2.7,naijavoices,yoruba,male,Gi lasió kó jé ǹwélé gé.,gi lasio ko je nwele ge ,gilaasi oko je ohun elege ,1.0,gi lasio ko je nwele ge ,gilaasi oko je ohun elege 
MZLHM,Olú wà ní ọ́fíìsì olùdarí ẹ̀ka ìmọ̀ ẹ̀kọ́,/data/naijavoices/yoruba/20240321215324-223-4158-797257-olu-wa-ni-o-fiisi-oludari-e-ka.wav,4.02,naijavoices,yoruba,male,Olúwà ni ọfiisi olùdárí ẹ̀kàyèétí àkọ́.,oluwa ni ofiisi oludari ekayeeti ako ,olu wa ni ofiisi oludari eka imo eko,0.625,oluwa ni ofiisi oludari ekayeeti ako ,olu wa ni ofiisi oludari eka imo eko
LRMKP,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá.,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,2.16,naijavoices,yoruba,male,Ilé olóro ayé sọ̀ dára dára tó bẹ loju.,ile oloro aye so dara dara to be loju ,ile oloraa yoo so daradara toba ya ,1.0,ile oloro aye so dara dara to be loju ,ile oloraa yoo so daradara toba ya 
MXTT9,"Rárá, Citibank ni mo fẹ́.",/data/naijavoices/yoruba/20240320221630-212-3887-732188-ra-ra-citibank-ni-mo-fe.wav,2.46,naijavoices,yoruba,male,Rasa Citibank nimu fe.,rasa citibank nimu fe ,rara citibank ni mo fe ,0.6,rasa citibank nimu fe ,rara citibank ni mo fe 
SJXWQ,Ṣé o máa bá mi fọ ùgbá náà fún mi?,/data/naijavoices/yoruba/20231230181046-58-658-215011-o-m-a-b-mi-f--gb-n--f-n-mi.wav,3.78,naijavoices,yoruba,female,"Suma abármifu uba, nofimi.",suma abarmifu uba nofimi ,se o maa ba mi fo ugba naa fun mi ,1.0,suma abarmifu uba nofimi ,se o maa ba mi fo ugba naa fun mi 
