date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-13 04:16:50.575556,7eb2e81a-c20a-4307-94c9-53beef2a2068,/data/data/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,9.487,d23ddfae-9d45-43ac-9424-3e8c1300f0e9,transcribe-production,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-13 04:16:50.562773,d66ea993-58a8-43a5-b3cd-25c3c0355ab9,/data/data/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,47.9879818594104,c59c2f43-fbac-451a-b15c-77a27831640d,transcribe-production,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:50.485097,1057fbaf-a17e-4c26-8afd-96f5b44debe3,/data/data/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,50.133,8f27bf99-36da-4107-9d11-0ec021abf338,transcribe-production,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.450564,7d7c947d-bf7d-43ad-8ce8-d7b107f58ae8,/data/data/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav,6.764,bc103a45-2425-4c73-a904-150fcd982d1e,transcribe-production, The patient is an 80 year old Japanese with the history of severe,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-13 04:16:50.423210,55dd253f-4b7b-49ac-9ffa-845096e6bb03,/data/data/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav,4.853,8ceed2e1-dd4b-48fa-b401-a288c7e8cd31,transcribe-production, The patient is an 8-year-old man.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.416502,48e4c042-a432-48d7-9f9d-a199100ac762,/data/data/19930519-cb93-4028-8a44-326304c2af97_f2fc52dcc4ca40bbac07e7a5c9410cc0.wav,8.18,9c0186e7-96e0-433b-805b-6466a0cebfeb,transcribe-production, The patient is an 80 year old Japanese gentleman ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-13 04:16:50.365475,4470b1c8-4332-4704-b70a-f4ccfd5d8960,/data/data/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,52.155,9ac2e510-e2f6-487f-a651-3730217a05dc,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.350987,07bc026e-7fc1-4902-86ea-11584b6db278,/data/data/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav,14.282,c246d3f6-76ea-4390-bd37-7c443a58399d,transcribe-production,The patient is an 80-year-old Japanese ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.343806,ad2c71a2-e895-4c9e-91d2-a4ae6a3ea38e,/data/data/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,26.74898,ad072068-dbd6-490f-aff6-790fa10cea25,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.251639,1ebeffb9-f875-4f09-ab52-860a1ddd0569,/data/data/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav,3.331995,f1cef91a-3a91-4db4-9b81-3aea61de3351,transcribe-production," Yeah! Thanks, man!",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.180695,cb8b76a0-e1ab-4d05-881b-70b25bbd8ee9,/data/data/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,61.44,7dba5d76-c77a-4273-931b-e5915e98ede9,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:50.158392,9d0eabec-59da-44f8-bed3-5de5f8dbc4cb,/data/data/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav,52.0,442a26b0-6379-4b53-b36a-3b197f83858a,transcribe-production," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:50.151347,973dafaa-ce84-42fb-81de-8334e8f02168,/data/data/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,76.16,86df0406-268b-4b90-8ab2-ec81cbbcc351,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
