date,audio_id,audio_path,audio_duration,sentence_id,source,doc_id,seq_id,text,prediction,char_len,quality,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_pos_feedback_received,num_neg_feedback_received,num_feedback_received,neg_percent,Background Noise,Multiple Speakers,Background Speakers,Bad Network or Corrupt Audio,Numbers,Leading or Trailing noise or silence,Good Quality Audio,African Named Entities,Clear Speech,Incorrect Transcript,Music,Good Quality,has_entity,PER,LOC,ORG,DATE,entities,entities_group,entities_others,transcript_original,transcript,cat_entities
2024-02-28 00:12:58.764668,513ef5d4-a823-4113-b757-4ed91d5d5e17,/data4/data/prod2/blob_52537.wav,1.0,7e3ff9d7-79fe-4eba-9c0b-d5c10074a2f5,Production-Test-Set,1107,1107,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",,704,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,1,['Tolu'],"['Nigeria', 'Nigeria']",,,"[{""entity"": ""B-PER"", ""score"": 0.9999862909317017, ""index"": 6, ""word"": ""\u2581To"", ""start"": 18, ""end"": 20}, {""entity"": ""I-PER"", ""score"": 0.9974403381347656, ""index"": 7, ""word"": ""lu"", ""start"": 20, ""end"": 22}, {""entity"": ""B-LOC"", ""score"": 0.9999977350234985, ""index"": 23, ""word"": ""\u2581Nigeria"", ""start"": 70, ""end"": 77}, {""entity"": ""B-LOC"", ""score"": 0.9999985694885254, ""index"": 141, ""word"": ""\u2581Nigeria"", ""start"": 589, ""end"": 596}]","[{""entity_group"": ""PER"", ""score"": 0.9987133145332336, ""word"": ""Tolu"", ""start"": 18, ""end"": 22}, {""entity_group"": ""LOC"", ""score"": 0.9999977350234985, ""word"": ""Nigeria"", ""start"": 70, ""end"": 77}, {""entity_group"": ""LOC"", ""score"": 0.9999985694885254, ""word"": ""Nigeria"", ""start"": 589, ""end"": 596}]",,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",hello my name is tolu im an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them aesthetic smiles its been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards its a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening,tolu_nigeria_nigeria
2024-02-28 00:12:58.756045,32896923-f849-4aa3-9eda-dccc7284a309,/data4/data/prod2/blob_312.wav,1.0,05f2bfd7-822d-4658-ae31-eaa078438fb5,Production-Test-Set,1105,1105,"Hi, what are you doing today?",,29,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,1,,,,['today'],"[{""entity"": ""B-DATE"", ""score"": 0.9999139308929443, ""index"": 7, ""word"": ""\u2581today"", ""start"": 23, ""end"": 28}]","[{""entity_group"": ""DATE"", ""score"": 0.9999139308929443, ""word"": ""today"", ""start"": 23, ""end"": 28}]",,"Hi, what are you doing today?",hi what are you doing today,today
2024-02-28 00:12:58.721021,31465167-a293-4e13-ab6f-d566ab427c1c,/data4/data/prod2/blob_75808.wav,1.0,fd6a4d73-1ff4-4111-b42f-42a786efd174,Production-Test-Set,1098,1098,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,,293,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,1,"['Charles', 'Charles']",,,['two weeks'],"[{""entity"": ""B-PER"", ""score"": 0.9999990463256836, ""index"": 33, ""word"": ""\u2581Charles"", ""start"": 140, ""end"": 147}, {""entity"": ""B-PER"", ""score"": 0.9999994039535522, ""index"": 37, ""word"": ""\u2581Charles"", ""start"": 156, ""end"": 163}, {""entity"": ""B-DATE"", ""score"": 0.9999974966049194, ""index"": 60, ""word"": ""\u2581two"", ""start"": 261, ""end"": 264}, {""entity"": ""I-DATE"", ""score"": 0.9999974966049194, ""index"": 61, ""word"": ""\u2581weeks"", ""start"": 265, ""end"": 270}]","[{""entity_group"": ""PER"", ""score"": 0.9999990463256836, ""word"": ""Charles"", ""start"": 140, ""end"": 147}, {""entity_group"": ""PER"", ""score"": 0.9999994039535522, ""word"": ""Charles"", ""start"": 156, ""end"": 163}, {""entity_group"": ""DATE"", ""score"": 0.9999974966049194, ""word"": ""two weeks"", ""start"": 261, ""end"": 270}]",,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met dr charles and dr charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine followup,charles_charles_two weeks
2024-02-28 00:12:58.716180,fc528ed7-3590-4a35-ad56-5b3ba568a630,/data4/data/prod2/blob_92830.wav,1.0,11c3aa0d-ee04-4ba6-a953-3a4ac8411d93,Production-Test-Set,1097,1097,Family meeting today.,,21,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,,1,,,,['today'],"[{""entity"": ""B-DATE"", ""score"": 0.9999849796295166, ""index"": 3, ""word"": ""\u2581today"", ""start"": 15, ""end"": 20}]","[{""entity_group"": ""DATE"", ""score"": 0.9999849796295166, ""word"": ""today"", ""start"": 15, ""end"": 20}]",,Family meeting today.,family meeting today,today
2024-02-28 00:12:58.701051,3561cab1-6809-4f62-9ab2-b6a60f96dda2,/data4/data/prod2/blob_24262.wav,1.0,64eeb2ca-f696-4c9c-ab57-3ccb458f1c12,Production-Test-Set,1094,1094,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",,177,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,,,,1,,,['Intron'],['morning'],"[{""entity"": ""I-DATE"", ""score"": 0.5909745097160339, ""index"": 2, ""word"": ""\u2581morning"", ""start"": 5, ""end"": 12}, {""entity"": ""B-ORG"", ""score"": 0.9990488886833191, ""index"": 11, ""word"": ""\u2581In"", ""start"": 36, ""end"": 38}, {""entity"": ""I-ORG"", ""score"": 0.9943276047706604, ""index"": 12, ""word"": ""tron"", ""start"": 38, ""end"": 42}]","[{""entity_group"": ""DATE"", ""score"": 0.5909745097160339, ""word"": ""morning"", ""start"": 5, ""end"": 12}, {""entity_group"": ""ORG"", ""score"": 0.9966882467269897, ""word"": ""Intron"", ""start"": 36, ""end"": 42}]",,"Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",good morning im doing a call with intron and i expect that its able to transcribe my voice to some degree well see how accurate it is but this is batch mode so well see,intron_morning
2024-02-28 00:12:58.690939,77ee27f9-0ba6-4a59-bb02-6b7b5b46fb65,/data4/data/prod2/blob_905807.wav,1.0,3d840eaf-df30-46b7-93d7-790c38f3207b,Production-Test-Set,1092,1092,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",,90,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,,,,,0.0,,,1.0,,,,1,,,,['afternoon'],"[{""entity"": ""B-DATE"", ""score"": 0.7927969694137573, ""index"": 2, ""word"": ""\u2581afternoon"", ""start"": 5, ""end"": 14}]","[{""entity_group"": ""DATE"", ""score"": 0.7927969694137573, ""word"": ""afternoon"", ""start"": 5, ""end"": 14}]",,"Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",good afternoon i am doing a call to transcribe my voice to see how good it works thanks,afternoon
2024-02-28 00:12:58.680645,1b5a067d-2a60-4729-9983-12e8fd219906,/data4/data/prod2/blob_7acefb82128a45f487e244fc931dd2fa.wav,1.0,167bee5f-eb76-47d7-b559-1d53cffe10c3,Production-Test-Set,1090,1090,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,,196,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,808e6b3c-4f8b-4907-8426-ae8f18b1cf9f,LABELER,ACTIVE,19-25,Female,Yoruba,Non-Health,,Not Applicable,Other,"London, United Kingdom",NG,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,1,,,,['50 year old'],"[{""entity"": ""B-DATE"", ""score"": 0.9999911785125732, ""index"": 1, ""word"": ""\u258150"", ""start"": 0, ""end"": 2}, {""entity"": ""I-DATE"", ""score"": 0.999971866607666, ""index"": 2, ""word"": ""\u2581year"", ""start"": 3, ""end"": 7}, {""entity"": ""I-DATE"", ""score"": 0.999987006187439, ""index"": 3, ""word"": ""\u2581old"", ""start"": 8, ""end"": 11}]","[{""entity_group"": ""DATE"", ""score"": 0.9999833106994629, ""word"": ""50 year old"", ""start"": 0, ""end"": 11}]",,50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,50 year old man who came in with sudden onset chest pain associated with st elevation on ecg and elevated troponin it was managed for acute coronary syndrome and transferred to cath lab for pci,50 year old
2024-02-28 00:12:58.675552,174ac2bc-ff71-4c50-b55d-771fb827aaf7,/data4/data/prod2/blob_b235979a08a54efbad3a671bf8048dfd.wav,1.0,641a732d-984a-43c8-94f8-019c8410583d,Production-Test-Set,1089,1089,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",,161,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,1.0,,,,0.0,0.0,1.0,,0.0,,,,1,['Inchor'],,,"['today', 'today']","[{""entity"": ""B-PER"", ""score"": 0.9999827146530151, ""index"": 6, ""word"": ""\u2581In"", ""start"": 16, ""end"": 18}, {""entity"": ""I-PER"", ""score"": 0.9942345023155212, ""index"": 7, ""word"": ""chor"", ""start"": 18, ""end"": 22}, {""entity"": ""B-DATE"", ""score"": 0.8955976963043213, ""index"": 10, ""word"": ""\u2581today"", ""start"": 33, ""end"": 38}, {""entity"": ""B-DATE"", ""score"": 0.9996364116668701, ""index"": 31, ""word"": ""\u2581today"", ""start"": 117, ""end"": 122}]","[{""entity_group"": ""PER"", ""score"": 0.9971085786819458, ""word"": ""Inchor"", ""start"": 16, ""end"": 22}, {""entity_group"": ""DATE"", ""score"": 0.8955976963043213, ""word"": ""today"", ""start"": 33, ""end"": 38}, {""entity_group"": ""DATE"", ""score"": 0.9996364116668701, ""word"": ""today"", ""start"": 117, ""end"": 122}]",,"I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",i have seen mr inchor in clinic today for headache nausea and vomiting he is also coming with high blood pressure today not a known diabetic or hypertensive,inchor_today_today
2024-02-28 00:12:58.670523,0f935928-3a25-4d7f-9c2e-ef5e9f85ae2f,/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,1.0,62b0861b-f5af-4a99-a14e-524457ce9d80,Production-Test-Set,1088,1088,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,,275,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,b92873e4-e7e5-4d0a-afea-821cc8ae0a84,GUEST,ACTIVE,26-40,Male,Yoruba,,,,,,US,0,0,0,0.0,0.0,,0.0,,,,1.0,0.0,1.0,,,,1,,,,"['five days ago', 'one week']","[{""entity"": ""B-DATE"", ""score"": 0.9999971389770508, ""index"": 4, ""word"": ""\u2581five"", ""start"": 18, ""end"": 22}, {""entity"": ""I-DATE"", ""score"": 0.9999979734420776, ""index"": 5, ""word"": ""\u2581days"", ""start"": 23, ""end"": 27}, {""entity"": ""I-DATE"", ""score"": 0.9999982118606567, ""index"": 6, ""word"": ""\u2581ago"", ""start"": 28, ""end"": 31}, {""entity"": ""B-DATE"", ""score"": 0.9999909400939941, ""index"": 47, ""word"": ""\u2581one"", ""start"": 200, ""end"": 203}, {""entity"": ""I-DATE"", ""score"": 0.9999980926513672, ""index"": 48, ""word"": ""\u2581week"", ""start"": 204, ""end"": 208}]","[{""entity_group"": ""DATE"", ""score"": 0.9999977946281433, ""word"": ""five days ago"", ""start"": 18, ""end"": 31}, {""entity_group"": ""DATE"", ""score"": 0.9999945163726807, ""word"": ""one week"", ""start"": 200, ""end"": 208}]",,Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,patient presented five days ago with a history of severe waist pain there was associated numbness in both lower limbs patient went to chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital,five days ago_one week
2024-02-28 00:12:58.665495,af1bf8d5-7efe-449f-ac09-cb23d3b41c66,/data4/data/prod2/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav,1.0,77fd1362-fb5c-4ac3-ae66-2fd7517c072b,Production-Test-Set,1087,1087,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",,322,,a0b8f639-79b3-4e5d-9a26-a575e27f8741,Production-Test-Set-Quality,a803a5ad-530d-4c18-bf4f-a9671e672d80,LABELER,ACTIVE,19-25,Male,Yoruba,Non-Health,,IntronHealth,Researcher,"Abuja, Nigeria",NG,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,1,,,,['3 days'],"[{""entity"": ""B-DATE"", ""score"": 0.9998492002487183, ""index"": 20, ""word"": ""\u25813"", ""start"": 94, ""end"": 95}, {""entity"": ""I-DATE"", ""score"": 0.9998798370361328, ""index"": 21, ""word"": ""\u2581days"", ""start"": 96, ""end"": 100}]","[{""entity_group"": ""DATE"", ""score"": 0.9998645186424255, ""word"": ""3 days"", ""start"": 94, ""end"": 100}]",,"Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",yes i understand that you are concerned about these drugs like you have been taking you for 3 days and its not working but one thing you need i mean the initial doctor should have told you is that initially when you start taking these drugs its going to take about a week or two before you start seeing the effects,3 days
