doc_id,sentence_id,text,n_chars,source,audio_path
0,0,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",110,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/db62ad90-8e62-424f-9baf-6e5f676c7a2d/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav
1,1,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",484,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/01a565e0-6bea-4fe0-a6f9-1a7aede15252/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav
2,2,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",393,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2f65660c-7c7d-4d92-82e1-a2945f496c84/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav
3,3, The patient is an 80 year old Japanese with the history of severe,67,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2f65660c-7c7d-4d92-82e1-a2945f496c84/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav
4,4, The patient is an 8-year-old man.,35,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9322150e-2244-40af-bb14-dcdf4751b845/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav
5,5, The patient is an 80 year old Japanese gentleman ,50,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/19930519-cb93-4028-8a44-326304c2af97/19930519-cb93-4028-8a44-326304c2af97_f2fc52dcc4ca40bbac07e7a5c9410cc0.wav
6,6,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/51b449a3-6266-4907-9f5e-fc1e883a35e7/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav
7,7,The patient is an 80-year-old Japanese ,40,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/cb685c18-48e1-4e99-a54f-3d92bce867cb/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav
8,8,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",380,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f738d640-1534-4a90-bacc-96de1c41793d/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav
9,9," Yeah! Thanks, man!",20,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/35ec4375-4cad-46e2-9fc9-11dabb1cb716/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav
10,10,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6c955f75-5f02-46f3-a980-775fbc0c7a24/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav
11,11," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/59fa50af-947b-4869-8e6a-0aaaa1c3a302/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav
12,12,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/4db6ae70-b27e-4160-8f63-b0d3779ad783/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav
13,13,"The, the patient is an 80 years old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with, swelling of my legs of several weeks duration and more recently intermittent confusion which is rated by his son.",481,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e991b04f-ceaa-425f-9a9c-a70fbc72b154/e991b04f-ceaa-425f-9a9c-a70fbc72b154_180c53c9d69640df8d55e7e3098a7b56.wav
14,14, Man with a history of a severe aortic stenosis.,49,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/802f6955-2d98-472f-a033-984a9e823ae2/802f6955-2d98-472f-a033-984a9e823ae2_59442f47875547e090c8335544f76906.wav
15,15,"Expanded pons with attenuation of the pre-pontine cistern and compression of the fourth ventricle.  The mass is non-enhancing The rest of the cerebellar hemispheres, cerebral lobes bilaterally are within normal limits. Impression: Pointine Gaioma. Plan, Advice, Brain MRI for further evaluation.",297,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_380a9c8e67ab49e1bfa4cbb94e07ab60.wav
16,16,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/89b16b68-d24f-4436-834d-83176f16594c/89b16b68-d24f-4436-834d-83176f16594c_ca2874b09e82405ea3412def03ee0972.wav
17,17,"Ehen. hello hello hello I think what you do is you write it out on a different place. page, and start recording, recording, don't waste our time, don't waste our time",168,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a2e5937e-377d-4df2-adb5-760aca5267ea/a2e5937e-377d-4df2-adb5-760aca5267ea_5715b6b2a21f4750bac4708badd7e857.wav
18,18,There is something we have to say,35,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a2e5937e-377d-4df2-adb5-760aca5267ea/a2e5937e-377d-4df2-adb5-760aca5267ea_f1cd4e1d24ef45a9b293c8074ab74250.wav
