speaker_id,text,audio_path,duration,source,language,gender,response
gabon_m_072,"Oui, j’en ai un.",/data/accented_french/gabon_m_072_040.wav,0.8874375,openslr-african_accented_french,french,male,"L'audio dit exactement : 'Uii, ça ne va pas.'"
gabon_m_072,C’est trop cher.,/data/accented_french/gabon_m_072_039.wav,0.8198125,openslr-african_accented_french,french,male,C'est trop cher.
gabon_m_072,"Non, il y aura huit civiles.",/data/accented_french/gabon_m_072_022.wav,1.842375,openslr-african_accented_french,french,male,"The transcription is: 'Non, il y aura huit civils.'"
gabon_m_072,Bienvenu au centre d’entrainement.,/data/accented_french/gabon_m_072_012.wav,1.81725,openslr-african_accented_french,french,male,Bienvenue au centre d'entraînement.
gabon_m_072,Puis j’acheter cette manivelle?,/data/accented_french/gabon_m_072_037.wav,1.9739375,openslr-african_accented_french,french,male,Puis-je acheter cette manivelle ?
gabon_m_072,Quand est-ce qu’ils vont arriver?,/data/accented_french/gabon_m_072_014.wav,1.794,openslr-african_accented_french,french,male,L'audio dit exactement: 'Quand est-ce qu'ils vont arriver ?'
gabon_m_072,Cette bouteille est à bon marché.,/data/accented_french/gabon_m_072_045.wav,1.8884375,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Cette bouteille est à bon marché.'
gabon_m_072,Dû la laisser à côté de la route.,/data/accented_french/gabon_m_072_030.wav,1.4621875,openslr-african_accented_french,french,male,L'audio dit exactement : 'Il l'a laissée à côté de la route.'
gabon_m_072,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_m_072_010.wav,2.657875,openslr-african_accented_french,french,male,L'audio dit : 'A gauche sur la porte d'entrée.'
gabon_m_072,Un pneu crevé.,/data/accented_french/gabon_m_072_032.wav,1.2528125,openslr-african_accented_french,french,male,L'audio dit exactement : 'un pneu crevé.'
gabon_m_072,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_m_072_003.wav,2.2845625,openslr-african_accented_french,french,male,Depuis quand est-il malade votre ami ?
gabon_m_072,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_m_072_009.wav,3.027125,openslr-african_accented_french,french,male,La transcription de l'audio est : 'Vous allez voir une croix verte sur la pharmacie.'
gabon_m_072,"Bien, d’accord; je vais le faire.",/data/accented_french/gabon_m_072_041.wav,1.347,openslr-african_accented_french,french,male,"La transcription de l'audio est : 'D'accord, je vais le faire.'"
gabon_m_072,"A tout à l’heure, monsieur.",/data/accented_french/gabon_m_072_025.wav,1.2968125,openslr-african_accented_french,french,male,A tout à l'heure Monsieur.
gabon_m_072,"Oui, il y en a une.",/data/accented_french/gabon_m_072_033.wav,1.441125,openslr-african_accented_french,french,male,"Oui, il y en a une."
